"sentences","toxic"
"m à t khong còn ngon ngữ nào mà chửi m nữa","0"
"nghệ sỹ hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất","0"
"rãnh đít là đây.","1"
"a tuân dễ thương quá trời.... cô nói anh cười quá trời..... kưg dễ sợ","0"
"cho e ít lúa đi chị","0"
"ủa thấy nói đúng phết chứ ))","0"
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.","0"
"anh nguyễn khóc 8 chục dòng sông emoji emoji","0"
"tôi thấy làm cái này vì bộ mặt đất nước !","0"
"hiếp tao","1"
"hm nh facebook not fb","0"
"cay vai nhỉ kk","1"
"chuyến đi lưu diễn đáng nhớ :))","0"
"thôi khỏi iu lun","0"
"ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm","0"
"may quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé emoji emoji emoji","0"
"các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn","0"
"mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu )))))","1"
"nhớ abe lắm rồi nha","0"
"mình đã thoát gầy nhờ gg","0"
"cái mỏ i chang cá lóc lun","0"
"rất ủng hộ page nhật ký yêu nước..","0"
"em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","0"
"a độ dạo này đăng miết thế emoji","0"
"cực kì thuyết phục emoji emoji","0"
"kh live hả anh :((","0"
"nguyên bộ đang nằm trong đt toi này","0"
"mốt đánh lee đừng lên q nha anh ba emoji","0"
"sạo loxz quền của chị 3","1"
"diện trần có con roi mà còn ngu mà rảnh lòn ghê","1"
"hay","0"
"e sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi","0"
"luật pháp đang căng nếu gia đình cháu bé khong bãi nại thì ông này có chạy đằng trời.","0"
"thèm bún real vai :))","0"
"em gai xinh dep de thuong qua nha","0"
"tập này là tập toi cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên","0"
"bích ngân cathy lam hoa duong này mới đúng","0"
"chúc mừng a3 ))","0"
"lucky lucky sao bạn bt bạn nghe mik ns coi","0"
"được vai không )))))","0"
"du ma tu thg cho giu xe den thg suc vat chuyen hanh ly","1"
"chụp cái góc từ chân lên có phải hơn không emoji","0"
"xin người :((","0"
"lỗi chính là do khoảng cách","0"
"khổ nông dân quá....","0"
"lương văn thắng gần 1tr lượt like là lượng dislike thì 3 chấm emoji đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi emoji","0"
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly","0"
"thích quảng cáo khong :)))","0"
"cứ thấy cô là con thấy vui lắm cô ơi","0"
"tin vớ tin vẩn. sn 98 nhé âm tính rồi","0"
"sin","0"
"trần dần còn sống khong??","0"
"mình thấy anh độ nhắc tên mình , mình liền cmt nun","0"
"bình an hai anh cùng tt bạn lên báo rồi kìa.","0"
"đéo phải đá vs mc chả cười?","1"
"nguyễn minh anh cũng đẹp ạ","0"
"vui vẻ nha emoji","0"
"bao giờ chết","1"
"b52 emoji","0"
"thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê","1"
"yêu cô quá cô ơi huhuu","0"
"cái góc cạnh này là ai hao hao giống a3 đúng không?","0"
"lên vai luôn","0"
"nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ emoji emoji emoji","0"
"có tâm đấy :))","0"
"ae có kiếp này khong có kiếp sau ae ạ","0"
"con di do noi doc giong con 3 vang ma !","1"
"nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh 30 lại đoàn tụ:)","0"
"đẹp zai đúng chất anh tôi","0"
"1.66666... năm rồi","0"
"mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol","0"
"xin fb của idol trần dần. ai có share với ạ. emoji emoji emoji emoji","0"
"nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .","0"
"hỏng khóa hay gì :vv","0"
"gà trống cao bằng lại được gáy emoji","0"
"cô là người miền tây hả cô","0"
"dơ vai","1"
"e có bán boxer cao cấp nha moi_nguoi","0"
"thu ha nguyen láoo","0"
"hâhhahaha được fan cưng roi nhá )))))","0"
"trời à.....ừ để xem bà giàu tới đâu....","0"
"diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng emoji emoji emoji","0"
"qua học trình độ chặt cây mà khong bị dân chửi của trung quốc.","0"
":)))))","0"
"90tr dân việt nam đang vả nhung nè","1"
"thần đồng toán khong độ,einstein emoji emoji","0"
"chống mũi bao, nhiêu vậy","0"
"tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm","0"
"không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành","0"
"khánh hồng nguyễn thiều my nguyễn hà duy đăng đợi đấy :))))))","0"
"moi_nguoi tải ứng dụng kiếm thẻ đt nạp nè.ngày ít cũng đc 2 cái card 20k đấy.link tải của chplay nên khong sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào moi_nguoi nhập mã chia sẻ nhận điểm là","0"
"emoji emoji emoji emoji emoji emoji emoji","0"
"tuan tran quoc có thể có chứ. vn mad","0"
"cô minh hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.","0"
"nhung pham ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, nó vẫn mang qtich vn thì về vn chữa vn đã cấm đâu mà lên tiếng lm gì. ích kỷ","1"
"thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng khong nói đúng khong","1"
"đúng là chửi","0"
"người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì","0"
"abe căng ))","0"
"chị ơi yêu chị..","0"
"nguyễn nghĩa hạ hoà có ca nghi roi nè","0"
"ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp","0"
"trời ơi cười chắc chết","0"
"địt nhau","1"
"tiếu lâm thời đại 4.0","0"
"share bài này là lũ ban cắn chết nên thôi :)))","0"
"có 1 đoạn thôi, gắng tháng rưỡi thôi a độ ạ :(","0"
"thấy bảo tết ở nhà ngủ","0"
"tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..","1"
"kênh mới của abe nè ae nhớ sub cho thầy","0"
"chán thế","0"
"ráng sống diễn hài cho mấy con coi nhé bác td","0"
"tiến quyết ngọc hiền sang năm gặp nhau ôn lại nhé e emoji","0"
"!:3","0"
"ai song gan cty nay chac khong song duoc lau roi","0"
"dan ha loi ngon roi .","0"
"phan thai đệt t về vn liền","0"
"ba cát lượng mới phải chứ thầy","0"
"xin video với broh","0"
"cs miệng và đít chúng là một chỗ. một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.","1"
"làm đồ vỡ có tí cũng up fb sen làm lố quá nha hh","0"
"thay vì nổ lực thì chị chọn con đường lấy chồng giàu emoji","0"
"nguyễn thanh trang bảo bọn bạn m đó chỉ là hoa thôi đi ))","0"
"ok anh ơii","0"
"phạm thị duyên tạo thử hâhha","0"
"minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói cj trần đoàn đâu??","0"
"thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:))","0"
"thầy t đó","0"
"hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300tr phải xuất trình cmnd, giờ biết cả việc dân đang giấu 500t vàng.","0"
"nhậu khong","0"
"mình không đồng í vs bạn trung","0"
"nhung ơi la nhung","0"
"chậm thôi mấy anh ơi . em mới bấm cái tym đầu tiên chưa kịp chụp nx emoji","0"
"đức vương việc nhẹ lương cao lại thỏa lòng mong ước","0"
"quả quần chất quá đi !","0"
"hí hí","0"
"bản này lâu rồi","0"
"éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. sao giờ lộ ra nv siêu thị điện máy xanh vậy trời. lơ là rồi emoji","0"
"thua emoji","0"
"thinh m à ?","0"
"cày view đi emoji","0"
"duy phạm vô nhận lại đồ kìa.bữa m nói t","0"
"biết là vậy. nhưng vẫn khong thể vượt qua đc cái suy nghĩ đó. vì mình khong có gì trong tay cả. sợ người mình thương bị thiệt thòi. ở tuổi đẹp nhất :)","0"
"lí do lí trấu, chắc tin emoji :)))","1"
"và thằng khong có 500 triệu đang viết stt bôi xấu thằng có 500 triệu","0"
"ae thất lạc của abe ak","0"
"áo dân chơi cao bằng","0"
"co tien dug nen khoe nha ma co ngay troi khong do dau co ngay di an majk nha má","0"
"bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên","1"
"ai theo đạo râu xồm thì giơ tay? hãy theo minh giáo chủ sẽ được lên thiên đường xhcn!","1"
"hủy cái dit_me :v","1"
"về lập kênh mới à ?","0"
"chi de thương","0"
"sống chậm thoii :((","0"
"ae thấy hay thì cho xin 1 đăng ký kênh ạ,,,cảm ơn","0"
"idol ra nhà máy bia làm vài cốc","0"
"trần ngọc trâm nó mà hay thì nghe 1 câu đã nghiện rồi. chứ nghe kiểu như bạn thì mệt lằm. emoji","0"
"1 ng lấy ng sau thấy... có rời mà ngăn","0"
"lắm tiền mà chả có nổi ý thức của loài người :))","1"
"huy hoàng ở clip nào v bác","0"
"chào abe","0"
"ông già vừa mới ăn cá xong , mẹ trang chả chịu hôn là phải","0"
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh khong quen que huong dat to tien cua minh ,di dau cung khong bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh","0"
"mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.","1"
"vẫn không chừa được những lời nói thô tục","0"
"anh trung đập thẻ , anh trung phá sản :)))","0"
"có cái áo sọc mặc hoài vậy thầy","0"
"huy quang ghê nhờ emoji","0"
"em nghe cho tiền thì thich xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui","0"
"khánh vân tóc hơi sệ :))","0"
"khoái nhất là khúc cây búa","0"
"hay cho câu không có thực phẩm bẩn chỉ có thực phẩm được làm sạch","0"
"anh toi","0"
"đấng trong truyền thuyết","0"
"nguyễn hoa xem ròi. htrc vợ chồng e vừa xem xong :)))) hay mà","0"
"chui hay lam co oi","0"
"chuẩn bị xoá kênh nhe thầy.","0"
"khong đáng bao nhiêu mà nhục cho sinh viên việt nam bị nó khinh!","0"
"có dân lo mà sợ gì chơi tới đi mấy bác","0"
"thu thảoo hơi bị truất :))","0"
"vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr","0"
"co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oi.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oi.co.hieu.oi.sdt.cua.con.ne.co.oi. .do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oi.giup.gium.con.voi.con.kho.wa.co.oi","0"
"úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.","0"
"đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà","0"
"bắn chet moe abe h","1"
"chỉ muốn tặng cho huy hiệu fan cứng :","0"
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu","0"
"thúy hiền trend kìa bạn emoji emoji","0"
"vailon :))","1"
"ô kê các pạn :))))))","0"
"ngọc tóc của tùng sói đâuu","0"
"thu hít khong phải kênh của jack rồi","0"
"tiền nhiều để làm gì","0"
"câu sinh nghề tử nghiệp đúng là vậy","0"
"coi mà cười từ đầu tới cuối luôn á. cô hiền lành thân thiện, vui vẻ chân chất","0"
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì","0"
"hóng hóng emoji emoji","0"
"đéo thích thì thôi cút mẹ đi ))","1"
"yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka","0"
"cho con xinh tên fbút cô với","0"
"nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :))","0"
"gửi thầy ý tưởng logo nếu thầy định lập kênh youtube nhé thầy dấu bé ba","0"
"huy hoàng thì ???","0"
"thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ","0"
"thối cc chỉ không ngửi đuợc thôi","1"
"cần info áo.","0"
"mình cần đại lý phân phối khong shop?","0"
"tủnn tủnn đú vai ))","1"
"út tuyền tự nghỉ nổi hk","0"
"có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .","1"
"nếu em nổi tiếng giống thầy là em làm rồi","0"
"nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. hình như người vn khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười","0"
"oh shit còn quảng cáo khô gà mixi","0"
"tương lai sao nó mông lung quá :))","0"
"from mixi with love emoji_love","0"
"chat la kiep truoc bi cam, emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji toi ngiep cho mu nay qua khong biet kiep sao thanh loai gi nua emoji emoji emoji emoji","1"
