sentences,toxic
"ca sỹ đăng dương là giọng nam cao nhưng hơi thở và kỹ thuật chưa được tốt nên không hát lên được sí đố, anh thường chỉ hát đến sol lá, tức là mới ở quãng cuối của giọng nam trung và bắt đầu của giọng nam cao thôi. hy vọng ca sỹ cố gắng tập luyện nhiều hơn để cống hiến cho khán giả những pha thể hiện đúng nghĩa của giọng nam cao!!",0
"gojek mới huy động được 1 tỉ usd, bây h tới lượt grab. đây là những ứng dụng siêu đốt tiền, chỉ có nước ngoài mới có khả năng, ứng dụng việt khong thể cạnh tranh được.",0
đọc tin mà đau lòng thật adidaphat,0
"đúng là câu chuyện buồn thật, hãy trồng những cây gì có trái để tinh tinh có thể ăn được ở đó đi",0
"chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng, chính xác chúng ta là bụi.",0
oh tôi muốn thấy cánh tay của fan mỹ thật sự.,0
rơi vào bão này có lẽ tan xác trong tíc tắc.,0
trump sẽ chiến thắng. love trump.,0
thông tin rất bổ ích cho các công ty của việt nam trong việc ra các quyết định phù hợp,0
cảm ơn các chiến sĩ!,0
mọi chuyện còn đang ở phía trước ... hãy chờ xem vì 30 chưa phải là tết,0
thích mỗi câu cuối thừa kế từ cha mình,0
"ivan rakitic sẽ tỏa sáng, suarez, vidal, semedo cũng sẽ tỏa sáng, 4 anh này sẽ chứng minh là có tài đi đâu cũng được trừ gánh người ấy.",0
"cảm ơn vnexpress đã chia sẻ. mình rất trân trọng những hình ảnh bảo vệ động vật, nâng cao ý thức cộng đồng về bảo tồn tự nhiên như video này. gia đình báo thật đáng yêu, mong chúng sẽ an toàn để sinh trưởng và lớn lên :)",0
"quá hay, những nhà phát minh phải được ghi danh. phải công nhận và bảo vệ sở hữu trí tuệ của họ. các cty sản xuất phải xin phép, hoặc mua, hay chia lợi nhuận trên mỗi sản phẩm sử dụng phát minh của họ.như vậy trong 10 năm tới, các nhà khoa học ở việt nam nhiều lên. các phát minh made in việt nam sẽ ra đời.",0
đọc xong cũng chưa biết cái nào thật cái nào giả,0
sàn tuổi hoài linh rồi nhưng một người gọi anh một người gọi chú!,0
"sẽ thường xuyên xảy ra trộm, cắp, học sinh thì dùng điện thoại làm việc riêng, xem phim ảnh bậy bạ, dạy học là truyền đạt kiến thức của mình cho học sinh chứ không phải chỉ cho các em tìm kiến thức trên mạng",1
"thời hoàng kim của mu lúc sir alex và david gill còn tại vị thì mu là điểm đến mơ ước của mọi cầu thủ,còn bây giờ chẳng ai muốn đến,toàn bị ép giá.",0
"có lẽ giảm một chút, có thể đứng yên... nhưng ít nhất 5 năm tới đây, mức tăng giá của đất không cao bằng lãi tk. một cuộc khủng hoảng kt của thế giới đang dần hiện ra. nếu bđs đóng băng thì muốn bán cũng khó.",0
bão đi qua quảng điền quê tôi nên sáng giờ nấu cơm bằng rơm nè. vất vả lắm luôn.,0
"ở các nước tiên tiến người ta chỉ đặt tên đường chính, còn lại đa số là đường được mang ký hiệu số rất khoa học, tiện lợi trong việc định vị ... (chẳn - lẻ theo 2 phương riêng biệt) - không phải vì nước người ta ít vĩ nhân, ít nhân vật lịch sử. để ghi ân có nhiều cách khác.",0
thật tuyệt vời. xin chúc mừng trường đh bách khoa hà nội tiến sĩ nghĩa.,0
"mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng được nhieu đâu.",0
tôi là người con xứ quảng. nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp. cảm ơn bài thơ của hoài linh,0
"chấn thương tận 33 vẫn ghi danh quá triều cho rm, đáng nể.vắng mặt 33 số trận và dính 98 ca chấn thương, nhưng gareth bale vẫn góp công giúp real madrid đoạt 14 danh hiệu trước khi trở lại tottenham hè 2020.",0
tôi chưa thấy csgt xử phạt người đi xe đạp bao giờ.,0
thôi xong rồi bà xã ơi!,0
đáng lẽ phải làm cách đây vài chục năm.,0
"nổi tiếng, xinh đẹp, nhiều người hâm mộ, dễ kiếm tiền... lại cũng dễ chịu nhiều áp lực, nhiều sức ép...",0
oh thật là thú vị. mấy sinh vật nhỏ bé này cũng có suy nghĩ đó chứ. đâu phải chỉ có động vật linh trưởng mới có trí não,0
"tôi nể anh nhất ở chổ anh được ủng hộ 180 triệu rồi sau đó tặng lại 80 triệu cho người chung cảnh ngộ. ở hoàn cảnh khó khăn như anh làm được điều đó thực sự không dễ. chúc anh khoẻ, xã hội còn nhiều người giàu có phải học anh cái tính cách này",0
thật hay với câu chốt cuối cùng của bài viết. nghệ sĩ nào cũng sản xuất nước hoa vì nó quá dễ để ra sản phẩm và sau đó dùng tên tuổi của mình để bán cho những người chỉ quan tâm đến thần tượng mà bỏ quên chất lượng sản phẩm.,1
"vậy mà phi hành gia apollo đắp xuống mặt trăng ngồi ghế đẩu hút thuốc lá và uống vài chai bia, ăn xúc xích... đâu có sao...",0
thật tuyệt vời,0
hãy dồn phiếu cho tt trump. xin cám ơn,0
sao cảnh báo và đăng thông tin tràn lan vậy mà vẫn còn người ăn nữa thì chịu thật. cạn lời luôn.,0
"messi hay ronaldinho vừa là nhạc sĩ, nhà soạn nhạc và chỉ huy luôn dàn nhạc đồng thời kiêm luôn ca sĩ thể hiện những bài do mình sáng tác.các tiền đạo đá cũng rất giỏi nhưng đơn thuần là ca sĩ hát những bài do những người khác sáng tác. !",0
đổ bê tông dày 1m xung quanh,0
toi cũng dính khoảng vay gần 20 triệu đến giờ vẫn chưa xử lý xong dù chưa mở thẻ lần nào và không biết xài thẻ luôn,0
"này chắc nhiễm không triệu chứng nè,chứ nặng hơi sức đâu mà đi máy bay",0
mong được một lần đến củ chi.,0
hoạ vô đơn chí!,0
"mua đất đi bạn, nhớ kiểm tra phải có sổ đỏ và không bị quy hoạch nha. 2 năm sau lên gấp đôi, còn lãi ngân hàng chỉ 15 tr 1 tháng thôi",0
"ngoài nhân vật captain america, thì black panther là nhân vật thứ 2 của marvel mà tôi yêu thích. điểm chung của cả 2 là sự chính trực, dũng cảm, những tính đức rất đáng quý của người đàn ông. black panther còn dễ thương ở chỗ tuy là đức vua nhưng rất giản dị, hiền hòa, và yêu thương gia đình, rất thân với em gái. tôi còn định may một bộ đồ cosplay black panther để tham gia chạy half-marathon vne sắp tới, vì tôi rất ấn tượng cảnh black panther cùng captain america tung những bước chạy mạnh mẽ để xung phong xuất chiến trong trận đánh infinity. rip anh boseman, không ai là không thể thay thế, nhưng chắc chắn người thay thế anh sẽ không mang lại cùng một cảm xúc mạnh mẽ như anh đã từng!",0
"cũng không nặng chi mấy, con tôi học lớp 1 mà có cả sách giáo khoa giáo dục thể chất cho cháu tập đọc ;)",0
hiện trạng bây giờ những con này vẫn đang bị vi rút siêu vi b à. sao không đưa chúng về thế giới tự nhiên,1
opition miên man hơn xe hàn rồi,0
"tại sao việc đang làm không làm cho hiệu quả hơn để kiểm soát chất lượng, mà phải tổ chức cấp quốc gia, có lãng phí nguồn lực không? đào tạo 1 bs tốn kém không ích tiền của, nếu đã tốt nghiệp mà không làm bs vậy làm cái gì? vậy thôi đừng cho ra trường, đừng cho đào tạo tràn lan, đào tạo kém chất lượng làm lãng phí nguồn lực xã hội.",0
"mou không thay đổi được, lợi ích cá nhân cao hơn lợi ích đội bóng",0
nếu đến 1 lúc nào đó các nhà khoa học cảm thấy muốn cân bằng môi trường sinh thái thì cứ thả mấy em lửng mật tới chỗ bọ cạp.,0
"cám ơn cô moon nguyen rất nhiều, cho những thành ngữ rất là hay, cô lại xinh đẹp nữa.- break a leg: thường được nói với các diễn viên, và ca sĩ trước khi họ lên sân khấu biểu diễn. từ này chuyên dùng nhiều trong anh chị ở showbiz nhiều hơn- break a leg: cách nói này đôi khi được sử dụng bên ngoài bối cảnh sân khấu cho những người thích đi xem bói mà bạn coi như một thứ mê tín dị đoan- break a leg: là một lời khuyên cho những ai trước khi ra tòa án, nhưng trong lòng lo lắng bồn chồn.first, just take a good breath, then, take a break to think it out loud! break a leg. ok!",0
"theo ý kiến cá nhận nếu mua đất mà không phải vay tiền và tiền chỉ để gửi tiết kiệm ngân hàng thì mình sẽ mua đất :)suy nghĩ đơn giản là người đẻ ra chứ đất thì không :) các bạn kêu kinh doanh bds bong bóng phập phù :))) nhưng đơn giản hơn là tiền kinh doanh các bạn đi vay hoặc ôm quá nhiều, các bạn không chịu nổi lãi đến khi đất tăng thì các bạn thua. còn đây mình thấy a chị dư khong dùng tới cứ mua đất vứt đó :) vàng hay lãi ngân hàng tăng hay khong cũng khong vđề. đất còn đó khong mất đc đi đâu mà sợ :dbán là thua - mua là được đó là phương châm của mình :d",0
"học có bằng đại học mấy 5,6 năm nhưng khong có chứng chỉ vẫn khong hành nghề được. chỉ được hành nghế khi có giấy phép con, giờ giấy phép con quan trọng hơn giấy phép mẹ rất nhiều.",0
"ở mỹ thì lexus chỉ thua bmw và mẹc, rất có thể trên thực tế chỉ thua mẹc thôi, bmw làm ăn kiểu này mất mặt quá.",0
việt nam quê hương tôi đó. tôi luôn tự hào về đất nước con người việt nam tôi,0
sao nó kp sinh sản ở vn đi nhỉ. hihi,0
tăng lên 40k usd thì càng thu hút nhân tài,0
"design form ôm khuôn mặt rất hợp lý, may cũng đẹp nhưng mà tận những 120 chiết thì đắt quá; toi dùng khẩu trang vải (3 lớp: 1 linen cotton 1 silk) thêu tay của thợ thủ công việt nam (đẹp mềm mịn) đã thấy thích lắm rồi",0
"từ trước đến nay, không có cơn bão nào đi theo đường thẳng như thế này cả!",0
"cả nhà tôi đều thích vào jollibee vì thích thái độ phục vụ của họ rất tốt với khách hàng, món ăn cũng ổn",0
tại sao lại ngày càng nhiều thành phần mang máu côn đồ như vậy .có lẽ nên giáo dục nhân cách và những luật cơ bản nhiều hơn từ bậc tiểu học thay vì quá chú trọng vào kiến thức như hiện nay.,1
"honda civic 2.0at đời 2010-2011. nhờ thợ lành nghề giúp đỡ, sẽ có xe ưng ý như yêu cầu của bạn. xe mạnh mẽ, rộng, đầm, chắc, ít hỏng vặt, phụ tùng thay thế đa dạng. mua về có thể độ thêm những gì xe đời mới có.",0
"nếu khong đồng thuận được thì nên 50 50. nhưng anh nên lấy vừa đủ thôi, 100m2 đc rồi. xây nhà cũng khong cần to.",0
nhìn mặt giống cầu thủ đá banh.,0
"người lớn không mặc quần đùicho nên mắc kẹt, thôi rồi bạn trai!",0
"taxi bay đã có nhiều hãng đang bay thử nghiệm rồi mà. 2 năm trước tôi đã thấy có 1 chiếc, vào bên trong nhìn mê luôn. mà kiểu này chỉ chủ yếu phụ vụ trong thành phố lớn, toà nhà phải có chỗ đậu. chứ đâu phải muốn đi hoặc dừng ở đâu cũng được.",0
aterta có chuyên môn thật sự. theo pep nên sang nước đó. arsenal do ít tiền chứ đá tốt dần lên. chúc mừng pháo thủ.,0
bài viết hay quá. cảm ơn tác giả,0
sao như vậy mới chói chứ... đẳng cấp,0
"cách nhanh nhất chứng minh xứng đáng chức vô địch là đánh mọi đối thủ, chứ khong mong cầu hoà 3 trận vòng bảng rùi lê lết vào trong, nhảy múa rùi vô địch cái vơ vét công trạng và tự hào : )",0
"chú thật may mắn và có phúc mới còn tồn tại được trên thế gian này ,cho nên phải trân trong mạng sống của mình và cũng cảm ơn những người đã cứu chú .",0
"thêm 1 lời cảnh tỉnh cho cha mẹ có con em hay sử dụng mạng xã hội, nhất là con gái. giới trẻ ngày nay càng ngày càng trở nên dễ dãi như phương tây, cho rằng như thế mới là hợp thời, sành điệu nên rất dễ xảy ra những vụ việc đau lòng như này",0
thanh đồ long đao mà dương quá bỏ lại đây ư,0
nghề bác sĩ phẫu thuật tạo hình quá khó. khâm phục những con ng này.,0
đối với mình bức đẹp nhất là của zu-chang xu và david costantini. vì chúng mô tả được kiến thức về sinh học nói chung và loài người đang chưa khai thác chúng.,0
