"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"bale thèm khát được cống hiến và nếu sử dụng đúng cậu ấy sẽ lợi hại như xưa ở real cậu ta chỉ là chiếc bóng của cr7 và mất đi bản năng săn bàn về tottenham rất có thể sẽ làm nên điều kỳ diệu","0","0","0","0","0","0","0","victsd_valid","0"
"a di đà phật thương con quá cầu mong con được siêu thoát","0","0","0","0","0","0","0","victsd_train","0"
"cầu mong con bình an","0","0","0","0","0","0","0","victsd_train","0"
"chúc em thành công trong học tập và cuộc sống để đóng góp cho đất nước","0","0","0","0","0","0","0","victsd_train","0"
"theo y kiê n riêng tôi nghi lơ p 1 ca c em chi câ n ho c môn tiê ng viêt toa n la đa đu rô i khi chưa biê t đo c viê t thi ca c cuô n sa ch kha c đê u vô nghi a","0","0","0","0","0","0","0","victsd_valid","0"
"con bọ này sau đó sẽ chết vì nhục","0","0","0","0","0","0","0","victsd_train","0"
"chân thành cảm ơn sự hỗ trợ kịp lúc của who trong việc cứu chữa những bệnh nhân ngộ độc một tổ chức luôn hành động thầm lặng nhân văn lương thiện kết nối cho dù là quốc gia nào đi chăng nữa xin cảm ơn","0","0","0","0","0","0","0","victsd_valid","0"
"không có bão cũng thảm hoạ hạn hán không nước nhưng bão không mạnh quá là được","0","0","0","0","0","0","0","victsd_train","0"
"mong cơ quan chức năng thu thuế đầy đủ các đại gia này","1","1","0","1","0","1","0","victsd_train","0"
"đã được cảnh báo mà vẫn liều quá xin chia buồn","0","0","0","0","0","0","0","victsd_train","0"
"giờ thấy lo quá người dân chỗ nào cũng tụ tập rượu bia các kiểu có lây nhiễm là toang luôn","1","1","0","1","0","1","0","victsd_test","0"
"theo mình thì chủ phương tiện người bảo hộ của trẻ vị thành niên cũng liên đới chịu trách nhiệm","0","0","0","0","0","0","0","victsd_train","0"
"đây mới là kiểu gừng càng già càng cay thảo nào đi với em kém cả 30 chục tuổi mà vẫn được bình luận là đẹp đôi ngưỡng mộ quá","0","0","0","0","0","0","0","victsd_train","0"
"những hành động này gọi là phi thể thao nè ít nhất phải tuân thủ luật giao thông rồi hãy thể dục thể thao chứ lớn hết mà như con nít lên 5 lên 7 vậy đó","1","1","0","1","0","1","0","victsd_train","0"
"bài viết rất hấp dẫn nhiều chuyện lớn của thế giới cần phải có thêm yếu tố thời gian nữa mới có được cái nhìn rõ ràng hơn đầy đủ hơn tôi nghĩ covid 19 cũng nằm trong số đó nhiều người đã quá vội vã kết luận thế này thế khác trong khi còn rất nhiều điều chưa hoàn toàn sáng tỏ","1","1","0","1","0","1","0","victsd_train","0"
"đà nẵng năm nay quá đen vừa bị covid 19 tàn phá sắp tới lại bị bão","0","0","0","0","0","0","0","victsd_train","0"
"biểu cảm diễn xuất của cậu này quá chán đời","1","1","0","0","0","0","0","victsd_train","0"
"khi bị bệnh thì gào khóc là không tiền chửa trị không đủ tiền sống phải dựa vào xã hội lúc không bệnh thì huênh hoang ngông cuồng chán mấy tay này quá","1","1","0","0","0","0","0","victsd_train","0"
"ấn độ đã rất nỗ lực trong bảo tồn động vật hoang dã","0","0","0","0","0","0","0","victsd_train","0"
"tôi cũng bị hen suyễn từ nhỏ chạy 1 tí là đứng thở dốc nhưng may đến khi tôi 31 tuổi mới tìm đến gym bây giờ tập được 4 năm rồi có thể tự tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình thường 4 năm nay tôi chỉ tái phát hen suyễn trở lại có 2 3 lần gì đó mấy lần này là do tôi uống bia lạnh và nằm điều hoà mà không mặc áo còn ngoài ra không bị nữa cân nặng từ 48kg lên 64 kg cơ bắp vam vỡ người chắc nịch nhưng vì dân không chuyên nên tôi cũng bỏ qua tập chân trong 2 năm đầu tiên giờ đang cố gắng tập bù cho chân để cân đối hình thể tôi tự tin hơn trong cuộc sống cũng như giao tiếp và quan trọng hơn là không phải ngồi xổm để ngủ khi cơn hen tái phát nữa ko biết sau này ra sao nhưng tôi vân cố gắng tập luyện với gym đến khi nào có thể","0","0","0","0","0","0","0","victsd_valid","0"
"chia sẽ rất thực tế của andy cole ngay cả tôi trước cũng rất hay xem mu đá giờ thì xem cũng được mà không xem cũng chẳng sao mu giờ đá nhạt lắm nhạt từ chiến thuật đến tinh thần rồi ed à","0","0","0","0","0","0","0","victsd_train","0"
"xin đừng đánh giá kiến thức của trẻ 6 tuổi bằng cái đầu của người lớn tại sao cứ phải phức tạp việc đọc chữ thế ạ","1","1","0","1","0","1","0","victsd_train","0"
"đoạn đường này tất cả các làn xe đều không cấm xe đạp mà không cấm thì cứ đạp thôi lúc nào nhường được thì tôi nhường mấy anh thử đạp xe đạp ra đường thử rồi biết các phuong tiện khác có coi xe đạp là 1 phương tiện tham gia giao thông hay không cho dù xe đạp họ đi đúng","1","1","0","1","0","1","0","victsd_train","0"
"tuổi thơ của tôi và cũng là của rất nhiều người khác nữa nhớ","0","0","0","0","0","0","0","victsd_test","0"
"gọi là chuột đầm lầy nhưng thực ra là chuột cống các bác ạ gen chuột cống phương tây thương to hơn gen chuột cống châu á","1","1","0","1","0","1","0","victsd_train","0"
"lý luận nghe sao đâu đâu","1","1","0","0","0","0","0","victsd_train","0"
"rất nhiều i10 đời 14 15 đang giao bán với số tiền bạn đang có","0","0","0","0","0","0","0","victsd_train","0"
"năm nào cũng mua qua cò chứ làm gì mình mua đc 8h bán vé mà 7h50 vô đã hết vé","0","0","0","0","0","0","0","victsd_train","0"
"ko hỏng vặt tiết kiệm xăng thì attrage là lựa chọn số 1 rồi 4 5l còn ít xăng hơn sh150 nhưng đi cẩn thận chứ xe hơi mỏng và ít an toàn","0","0","0","0","0","0","0","victsd_train","0"
"về với mou là chuẩn bài rồi tot sẽ đi lên","0","0","0","0","0","0","0","victsd_train","0"
"trách nhiệm thuộc về ai","0","0","0","0","0","0","0","victsd_train","0"
"bữa nghe có hội chứng ăn vàng ăn đất ăn bóng đèn nhưng riêng chú nào thì bao hội chứng luôn nghĩ sao ống tim và đá mà cũng nuốt thì bao giờ mới đói","0","0","0","0","0","0","0","victsd_train","0"
"quỷ dữ","1","1","0","0","0","0","0","victsd_train","0"
"tụi nó đang cứu nhau khỏi đuối nước đấy","0","0","0","0","0","0","0","victsd_test","0"
"thế mới nói sống đối mặt với những sóng gió thăng trầm của cuộc sống mới khó chứ chết thì quá dễ dàng rip","0","0","0","0","0","0","0","victsd_train","0"
"em ko có tiền mua i10 lại càng ko có tiền mua fadil nhưng đi thử xe mới thì thấy con i10 chắc chắn hơn fadil","0","0","0","0","0","0","0","victsd_train","0"
"hèn gì gần cả chục năm nay kg thấy chú hát hò bắn rap thì ra là bận làm kinh tế","0","0","0","0","0","0","0","victsd_test","0"
"rất thiết thực","0","0","0","0","0","0","0","victsd_train","0"
"thương các em quá đã mồ côi cha mẹ giờ lại bị nằm viện ko cha hay mẹ chăm lo an ủi cầu mong trời phật ban phước lành và bình yên đến các em","1","1","0","1","0","1","0","victsd_train","0"
"xâm nhập gia cư bất hợp pháp tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho bằng được chán hết muốn nói","1","1","0","0","0","0","0","victsd_valid","0"
"seltop ngòai bản cao nhất có 6 túi khí thì các bản còn lại có mỗi 2 túi khí không cảnh báo điểm mù không áp suất lốp trong khi kona có tận 6 túi khí có cảnh báo điểm mù có cảm biến áp suất lốp nên về trang bị an toàn thì seltop kém hơn kona một bậc bù lại thì ngoại thất thì hơn kona về động cơ thì seltos ở vn thì chưa biết thế nào nhưng theo review người dùng các nước thì cũng lỗi vặt nhiều còn kona thì chưa ai chê được đi đường cũng thấy nhiều kona","1","1","0","1","0","1","0","victsd_valid","0"
"cứ thế mà lam không bàn thêm gi nữa","0","0","0","0","0","0","0","victsd_train","0"
"cô này nói tiếng anh nghe rõ hơn tiếng việt","0","0","0","0","0","0","0","victsd_train","0"
"một di tích mãi mãi đi vào lòng người trân trọng những gì mà cha ông đã để lại","0","0","0","0","0","0","0","victsd_train","0"
"1 vậy những con đường công trình khác không có sự giám sát thì sao tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy 2 các bác nên nâng cao chất lượng tăng tốc độ tối đa lên 80km h chưa phải là cao tốc 5 10 năm nữa xe hơi điện sẽ phổ biến không còn nghe tiếng máy nữa xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm","1","1","0","1","0","1","0","victsd_test","0"
"nay ai rảnh rỗi đi du lịch được rồi rẻ không đông người","0","0","0","0","0","0","0","victsd_valid","0"
"đại ca lỡ chân có tí mà lo gì lấy lại đà nhanh thôi giảm tí nữa ôm ngay","0","0","0","0","0","0","0","victsd_train","0"
"sau tiêm theo dõi tại trung tâm y tế 30 phút không có phản ứng gì lạ bé được cho về nhà ba mẹ đưa gửi con tại một cơ sở giữ trẻ gia đình liệu ngoài vacxin ra còn khả năng nào nữa không","0","0","0","0","0","0","0","victsd_train","0"
"nói gì thì nói cảnh sát điều tra quá giỏi","0","0","0","0","0","0","0","victsd_train","0"
"cảng biển quan trọng như thế này thì nếu đc 1 cty trong nước đầu tư thì tốt hơn lợi nhuận về sau sẽ rất lớn nhưng nếu ko có công ty trong nước thì đành để nước ngoài vào thôi eu đầu tư thì chất lượng khỏi lo rồi nhưng phải cân đối lợi ích và nếu có công ty trong nước liên doanh với lớn thì sẽ tốt hơn","1","1","0","1","0","1","0","victsd_train","0"
"ivanka nhìn có tố chất tổng thống nữ đầu tiên của mỹ mạnh mẽ lịch lãm","0","0","0","0","0","0","0","victsd_test","0"
"vote i10 cho bác fadil không gian hơi chật máy dùng lại của aveo với spark chứ có gì đâu","0","0","0","0","0","0","0","victsd_train","0"
"tuyệt vời chúc cô luôn có những bức ảnh đẹp","0","0","0","0","0","0","0","victsd_valid","0"
"300tr mua đc nhiều xe khác có tiện ích và đông cơ tốt hơn i10 bản sedan 2018 2019 ngon mới đc 300tr","0","0","0","0","0","0","0","victsd_train","0"
"công nghệ và cách thức vận hành là từ mỹ các nhà kho kiểu này đã dùng từ lâu và nay họ đã bắt đầu chuyển qua kiểu mới ít tắc nghẽn hơn kiểu này nhiều lần","1","1","0","1","0","1","0","victsd_valid","0"
"đọc xong sôi máu sao trên đời lại có thể loại này","1","1","0","0","0","0","0","victsd_valid","0"
"mấy năm trước messi cho mấy clb ngọai hạng ngập hành trò chơi nào cũng có tập thể khi cả hệ thống đi xuống thì 1 cá nhân tầm thường không thể kéo lên được","0","0","0","0","0","0","0","victsd_train","0"
"ủng hộ chủ trương của bác long không những thi chứng chỉ mà cần có định kì kiểm tra năng lực của bs nữa vì kiến thức y khoa được cập nhật quan trọng hơn nữa cần tạo hành lang pháp lí cho các hội nghề nghiệp thể hiện vai trò của mình trong việc chuẩn hóa và nâng cao trình độ của bác sĩ ở các chuyên ngành khác nhau nhằm bắt kịp với xu hướng phát triển của nền y khoa thế giới song song với cơ chế chuẩn hóa và nâng cao trình độ cũng cần đảm bảo mức lương phù hợp để đảm bảo được sự tận tâm với nghề","1","1","0","1","0","1","0","victsd_train","0"
"chiến tranh thật quá khốc liệt","0","0","0","0","0","0","0","victsd_train","0"
"vậy là chỉ còn 13 người dương tính thôi covid sắp được đẩy lùi mọi người nâng cao tinh thần phòng tránh lây nhiễm để con covid không có cơ hội quay trở lại vn lần nữa","0","0","0","0","0","0","0","victsd_train","0"
"em rất mong đợi ngày ấy để em ra tay cứu thế giới","0","0","0","0","0","0","0","victsd_train","0"
"cái này hồi còn bé lúc chưa đến tuổi mặc sịp nhưng lại nở rộ mốt quần soóc các bạn dính nhiều này đặc biệt là khoá đồng của những chiếc soóc bò thì thôi rồi","1","1","0","1","0","1","0","victsd_train","0"
"chương trình của các bạn thế nào chứ con tôi đang học đến bờ đê con dê thôi có thể các chỗ khác chọn sách khó quá so với các con và nhà trường đặt nặng thành tích quá nên các con khổ","1","1","0","1","0","1","0","victsd_valid","0"
"gắn thêm khẩu súng máy trên lưng nữa thì các bác lại chạy rẽ tóc","1","1","0","1","0","1","0","victsd_train","0"
