"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"thật tuyệt vời ca này sẽ làm cho thế giới phải ngưỡng mộ cái tâm và cái tầm của các bác sĩ bệnh viện chợ rẫy nói riêng và ngành y học việt nam nói chung","1","1","0","1","0","1","0","victsd_train","0"
"chúc bé có một cuộc sống bình an cám ơn các thành viên trong nhóm cũng như các bác sỹ viện sanh pôn","1","1","0","1","0","1","0","victsd_train","0"
"chúc cô chú luôn luôn vui vẻ khỏe mạnh và hạnh phúc","0","0","0","0","0","0","0","victsd_test","0"
"hàng thủ barca vẫn hơi lởm mess đã rất khó lường frankie va mess sẽ là biến số cho bài toán phản công","0","0","0","0","0","0","0","victsd_test","0"
"soluto máy xịn hơn xe cứng cáp nhiều option còn attrage máy yếu đi cao tốc cần vượt xe phải lấy trớn nếu chọn tội j chọn máy nhỏ 2 năm xuống máy thì như nào","0","0","0","0","0","0","0","victsd_valid","0"
"con chưa về được ba mẹ ở nhà giữ sức khoẻ nhé nhà mình ở quảng trị huyện cam lộ tâm bão luôn thấy lo lắng","0","0","0","0","0","0","0","victsd_train","0"
"đã từng bay với a380 cảm nhận thoải mái êm ái ít bị sốc lắc như các máy bay khác ngay cả với các loại boeing 747 777 loại lớn","1","1","0","1","0","1","0","victsd_train","0"
"biểu cảm của tiểu vy yếu nhất trong ba cô","1","1","0","0","0","0","0","victsd_train","0"
"trump sử dụng chiến thuật ngắt lời liên tục nhằm mục đích cho biden nói hớ nói sai quên nội dung đang tranh luận ngoài ra những đề tài tranh luận đều không phải lĩnh vực mà ông đang làm tốt 1 0 cho biden","0","0","0","0","0","0","0","victsd_train","0"
"diễn viên kiêm đô vật wwe dave batista john cena the rock toàn nhân vật nổi tiếng lấn sân hollywood","0","0","0","0","0","0","0","victsd_train","0"
"khâm phục em vì sự cầu toàn và không rời bỏ mục tiêu của em với đại đa số người trẻ đạt 8 5 9 đã là thành công nhưng em vẫn chưa hài lòng và kiên trì với mục tiêu của mình chúc em thành công và nhiều niềm vui","0","0","0","0","0","0","0","victsd_train","0"
"chương trình đã được thẩm định bởi hội đồng quốc gia và được đưa vào trường học với quy định rất chặt chẽ hội đồng thẩm định thông qua 5 bộ sách sao không chọn 1 bộ ưu việt nhất để mang tính công bằng và thống nhất cho trẻ","0","0","0","0","0","0","0","victsd_valid","0"
"đối đầu","0","0","0","0","0","0","0","victsd_test","0"
"cảm ơn anh rất nhiều vì sự năng động sáng tạo và cả một chút liều để cứu nhiều bệnh nhân chúc anh sức khoẻ thành đạt và hạnh phúc","0","0","0","0","0","0","0","victsd_test","0"
"dragon soul gì chứ gọi là tucson soul mới đúng đến chán với xe tq hết thời nhái xe sang rồi đến giờ lại nhái xe bình dân hãng xe thì lắm tiền sao không đầu tư tiền bạc vẽ ra thiết kế đặc trưng của hãng mình như vinfast nhìn không lẫn vào đâu được tiết kiệm làm gì vài đồng mà đi cop thiết kế của hãng xe khác không vậy","1","1","0","0","0","0","0","victsd_train","0"
"1 00 xe máy rẽ trái là đúng nhưng khi rẽ thì phải lưu thông làn ôtô ai cứu với","0","0","0","0","0","0","0","victsd_train","0"
"máy quá yếu leo đèo như ông lão 70 nếu chỉ đi trong phố thì tạm được","0","0","0","0","0","0","0","victsd_train","0"
"con chuột bự quá","0","0","0","0","0","0","0","victsd_train","0"
"lại nhớ đến lâu đài tình ái do mr đàm hát rồi cái gì mà em ơi lâu đài tình ái ái ái đó chắc không trần gian đâu","1","1","0","0","0","0","0","victsd_train","0"
"hay quá biden tự tin lên","0","0","0","0","0","0","0","victsd_train","0"
"xe trung quốc bây giờ vượt trội xe đức âu hàn về trang bị công nghệ tq lại làm chủ chuỗi cung ứng và là thị trường oto lớn của đức âu các hãng xe tq còn là chủ của các hãng xe đức âu xe tq bây giờ hơn xe đức âu hàn giá trị cốt lõi thì cũng ngang xe đức âu hàn ở mức kém kém xe mỹ ở mức trung bình và thua xa xe nhật ở mức cao thân","1","1","0","1","0","1","0","victsd_train","0"
"mấy bác mua xe nhật là rành mấy món này lắm vì 99 mua xe là đưa đi lắp ngay phụ kiện ngoài 4 cái bánh xe với 5 cái ghế ra chẳng có gì cả","0","0","0","0","0","0","0","victsd_train","0"
"môn thể thao nào anh quốc chẳng thê thảm rất hiếm có môn nào anh quốc được coi là sở trường hay thế mạnh toàn tham dự cho có","1","1","0","0","0","0","0","victsd_train","0"
"thực ra những kiến thức này khi thi bằng đều được học và đã được thi rồi chỉ là họ quên cố tình vi phạm hoặc là đóng phí chống trượt v","0","0","0","0","0","0","0","victsd_train","0"
"asernal đá đẹp quyến rủ nhưng để trở thành đại gia châu âu thực sự thì chắc 100 năm nữa bao năm rùi chắc 30 năm nay thấy họ cứ vậy hoài chỉ là sân sau cung cấp cầu thủ cho barca thôi","0","0","0","0","0","0","0","victsd_test","0"
"bi di su ng va o va bo p co nhưng đa n không nô thi co ai ma không bi ki ch đô ng không nên gia m nhe hi nh pha t hơn mơ i hơ p ti nh hơ p ly","0","0","0","0","0","0","0","victsd_valid","0"
"tịch thu giấy phép cấm sản xuất vĩnh viễn","0","0","0","0","0","0","0","victsd_valid","0"
"cứ cho dùng đi sau một hai năm lợi hay hại sẽ rõ tôi tin chắc rằng lợi thì chẳng bao nhiêu còn hại thì vô số kể nhìn thực tại đã thấy trước kết quả rồi","0","0","0","0","0","0","0","victsd_train","0"
"chà bên tây cái gì cũng to","0","0","0","0","0","0","0","victsd_train","0"
"mình thấy có nhiều người ủng hộ trump lấn át biden trong khi trump đã hết quyền nói vậy bạn có ủng hộ bàn thắng được ghi vào sau khi trọng tài đã thổi còi kết thúc trận đúng khi vào một cuộc chơi bạn phải chấp nhận luật lệ nếu không chấp nhận luật lệ thì không cần tham dự trận đấu người chiến thắng cao thượng là người lấn át đối phương mà vẫn bảo đảm tuân thủ luật chơi","1","1","0","0","0","0","0","victsd_train","0"
"hi vọng cậu thành công cùng pháo thủ nhé arteta","0","0","0","0","0","0","0","victsd_train","0"
"nhìn mặt là thấy bất lương rồi","1","1","0","0","0","0","0","victsd_test","0"
"tên đường ngoài tên tiếng việt nên có 1 hệ thống chỉ báo đánh số bằng tiếng anh người nước ngoài qua vn du lịch chắn chắn rất khó tìm đường theo tên tiếng việt để phát triển du lịch nên tính toán đến vấn đề này","0","0","0","0","0","0","0","victsd_valid","0"
"mong vn mau giàu đi chỉ cần đánh cái tước quyền làm cha mẹ một thời gian luôn trung tâm bảo trợ trẻ em sẽ chăm sóc tìm gia đình mới hoặc chờ tới khi nào cha mẹ hối cải cam kết mới thôi","0","0","0","0","0","0","0","victsd_valid","0"
"granduer quá đẹp","0","0","0","0","0","0","0","victsd_train","0"
"không ngại xăng cộ quất hẳn camry 3 5q 2007 xe này phom dáng đẹp đi đèo dốc khỏi lo nếu không cứ chọn camry từ 2005 2006 đây là dòng xe mà thợ đã khẳng định máy móc thuộc loại nồi đồng cối đá đừng nghe mấy thánh phán mua xe mới hạng a b xe hàn nhiều option thì chỉ thích lúc ban đầu sau vài năm nó vật cho","0","0","0","0","0","0","0","victsd_train","0"
"đọc tin này buổi sáng thấy vui và yêu đời hơn","0","0","0","0","0","0","0","victsd_train","0"
"200 tr bạn nên mua toyota wigo 2018 hay 2019 cũ lướt số sàn nhé nó thực sự bền đừng mua i10 hay mon nó hay hỏng vặt và đời thấp đây mất thời gian trật chội lắm","0","0","0","0","0","0","0","victsd_train","0"
"quá coi thường pháp luật hôm nay nhìn kỹ mới thấy trước giờ toàn uống bia giả hệ thống phân phối của nó phải nói quá dữ","0","0","0","0","0","0","0","victsd_train","0"
"bảo rồi cái cúp này quá tầm liv nên bỏ đi d","0","0","0","0","0","0","0","victsd_train","0"
"sevilla cố gắng đưa được bm đến luân lưu thì có thể làm nên chuyện đa số bm thường cho alaba và boateng sút penalty mà 2 chủ này sút hên xui lắm","0","0","0","0","0","0","0","victsd_train","0"
"haiz trong đội hình barca đã có những tài năng như dembele griezman somedo thì năm nay khả năng barca sẽ trụ hạng thành công","0","0","0","0","0","0","0","victsd_train","0"
"kinh doanh các sản phẩm điện máy thực chất có tỷ suất lợi nhuận không lớn và lại chiếm nhiều diện tích trưng bày đmx mini có lẽ hướng nhiều đến các sản phẩm đồ điện gia dụng có profit margin cao hơn chiếm ít diện tích trưng bày hơn và đặc biệt là có thể để khách tự vận chuyển lắp đặt hướng đi này thực có tiềm năng nhưng cần một quá trình bù lỗ cho đến khi số lượng và khoảng cách các cửa hàng đạt một mức độ nhất định để có thể tối ưu luân chuyển hàng hoá và bảo hành thì khi đó doanh thu mới đồng nghĩa với lợi nhuận thu về","1","1","0","1","0","1","0","victsd_train","0"
"trump tuy thất thế đợt nàybiden cũng khó đổi thay thế cờcòn bao nhiêu việc mỹ chờtrump sẽ ở lại bất ngờ xem sao","0","0","0","0","0","0","0","victsd_train","0"
"hang b có toyota vios mt mitsu attrage at hạng a có honda brio hyundai i10","0","0","0","0","0","0","0","victsd_train","0"
"các con thật đáng thương thiếu tình thương của ba mẹ các con cố gắng lên nhé","1","1","0","1","0","1","0","victsd_train","0"
"ai mà hãy tung hô bale thì hãy hôn những bước chân anh ấy đi còn real xin lỗi đá thì đá ko đá thì lên ghế dự bị 28 triệu lỗ vì trả lương cho ông này thích thì bế quá baraca mà đa với ông lương 82 triệu","0","0","0","0","0","0","0","victsd_train","0"
"đã dây vào matúy thì khó có thể còn nhân cách để làm ngừoi may là chưa xảy ra án mạng thương cháu quá","0","0","0","0","0","0","0","victsd_train","0"
"cơ bản nhất là ko nghe thấy lời","0","0","0","0","0","0","0","victsd_valid","0"
"cái bài này mà dân chuyên toán gốc thì chỉ là muỗi tam giác cân cạnh đáy bằng 0 01 mm góc đáy bằng 10 30 độ","0","0","0","0","0","0","0","victsd_train","0"
"bà xã mới ổn định đươc vài trận mà nhận tin này sao đá giải quốc nội được","0","0","0","0","0","0","0","victsd_valid","0"
"cái thùng phi phát nổ","0","0","0","0","0","0","0","victsd_test","0"
"bạn lớn nhà mình năm nay lớp 4 trc khi vào lớp 1 cháu chỉ biết các chữ cái đơn nhưng mình rất nhà khi kèm con học bé em năm nay vào lớp 1 thấy thật sự vất vả đi học cả ngày tối về ăn xong lại học đến hơn 10h nhưng vẫn không thuộc không đánh vần được hỏi cô giáo mới biết những vần đôi ghép này ngày xưa oét chương trình học kỳ 2 còn bây giờ học hết rất nhiều kiến thức cùng moitj lúc với một đứa trẻ bắt đầu đi học con ko thể nạp được đối với người lớn thì dễ nhưng một đứa mới chỉ biết các chữ cái không thôi tay còn yếu bắt đầu học viết thì thật là quá tải các bác cứ cải cách thế này thì tương lai các thế hệ học trò mình hết sáng tạo vì ko còn thời gian chơi nữa","1","1","0","1","0","1","0","victsd_train","0"
"tự nhiên quyên góp tiền để xem 2 ứng cử viên đấu võ mồm","1","1","0","0","0","0","0","victsd_train","0"
"đây có thể sẽ là bất ngờ tháng 10 xoay chuyển cục diện bầu cử mỹ lắm chứ","0","0","0","0","0","0","0","victsd_train","0"
"dịch vụ thì i10 vẫn hơn fadil hơi chật","0","0","0","0","0","0","0","victsd_train","0"
"giảm học phí từ học online hạ lãi suất và gia hạn các khoản vay cho sinh viên hỗ trợ các ngành dịch vụ như ăn uống bằng chương trình như eat out to help sẽ tạo điều kiện cho sinh viên có việc nhiều hơn hi vọng những điều này sẽ thành sự thật","1","1","0","1","0","1","0","victsd_train","0"
"dó là quan điểm của một số chuyên gia theo như các chuyên gia nước ngoài thì họ cho rằng trump sau lần tranh luận với biden lần thứ nhất có thể ông ta cảm thấy thua đối thủ chuẩn bị quá tốt và quá sắc bén tranh luận nên không muốn tranh luận lần tới vì thiếu chuẩn bị và cũng có thể ông ấy cảm thấy thời gian không đủ đến ngày 3 11 để có cơ hội 50 50 chiến thắng như năm ăn may 2016 bầu cử cần phải dời lại","1","1","0","1","0","1","0","victsd_train","0"
"có những từ rất bình thường mà mình không để ý cảm ơn thầy giáo cảm ơn vnexpress ạ","0","0","0","0","0","0","0","victsd_valid","0"
"bánh trung thu sao lại phải có quả trứng muối bên trong nhỉ trẻ con giờ cũng không thích ăn bánh nữa người lớn thì lại càng không đa số vậy nên hãy để cho một vài năm ko có bánh trung thu rồi quay lại sau đi khi đó mới thêm trân quý truyền thống lâu đời","1","1","0","1","0","1","0","victsd_test","0"
