sentences,toxic,pred,prob,error_type
"nhà nước csvn cứ ứng trước tiền trả cho slovakia, rồi đưa vào án phí, bắt trịnh xuân thanh trả lại, hoặc trừ vào tài sản của txt. nếu không, slovakia tính lãi trả chậm cũng chết.",0,0,0.05616358295083046,correct
dũng sỹ :)),0,0,0.04505542293190956,correct
"thật sự là trận hôm nay team khong làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé emoji",0,0,0.029869072139263153,correct
"lại là...nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn",0,0,0.03353728726506233,correct
chửi quá xuất sắc luôn,0,0,0.02562473528087139,correct
văn trường emoji dịch: không làm mà đòi có ăn thì chỉ có ăn cứt emoji,0,1,0.8520995378494263,false_positive
có cái db bố mày tin ấy,1,1,0.8866531848907471,correct
hoàng thị bé con thầy ba,0,0,0.07096979022026062,correct
trần kiên trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha emoji,0,0,0.03514045104384422,correct
nguyễn việt hehehe!,0,0,0.03526236116886139,correct
ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,0,0,0.038808345794677734,correct
nick face chị này j cho xin với moi_nguoi...,0,0,0.027374502271413803,correct
thầy lol chúc chỉ có rớt,1,1,0.981291651725769,correct
"cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá",0,0,0.04653308913111687,correct
nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,0,0,0.014283235184848309,correct
đào mạnh an bố ẻm thích mang ẻm về vn.,0,0,0.01995796523988247,correct
vụ linda thì sao vậy thầy,0,0,0.0289166197180748,correct
thầy ngu như chó emoji,1,1,0.9904634356498718,correct
cmt chỉ mang tính chất test da cứng emoji,0,0,0.09518114477396011,correct
được chứ anh,0,0,0.01663736067712307,correct
nhạc hay nè emoji_love emoji,0,0,0.014749373309314251,correct
"đói quá, đi mua cơm sườn về ăn vậy",0,0,0.02230808697640896,correct
trên bờ: tao chửi đấy mày làm đéo gì được tao :v,1,1,0.9421002864837646,correct
"nghiêm cấm hành vi kẹp ít tiền vào hồ sơ, đưa tiền nhìu thì nhận ngoai quy định. chắc ai đó viết thiếu.",0,0,0.030664630234241486,correct
emoji,0,0,0.017511937767267227,correct
sốt là bị bệnh hả m.n,0,0,0.04527314007282257,correct
cục vàng của con là xuất sắc,0,0,0.02488313801586628,correct
how to mái đôi emoji,0,0,0.017779981717467308,correct
con cô ấy,0,1,0.9513503909111023,false_positive
dan lm kho dan.do ngu,1,1,0.9892907738685608,correct
đậu quỳnh nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),0,0,0.04620610922574997,correct
khổng hổ cho 2 chữ anh minh.....,0,0,0.027606725692749023,correct
ae vào,0,0,0.018537860363721848,correct
"tử hình luôn khong nói nhiều , ý thức như củ cải",1,1,0.8125659823417664,correct
video này nằm trong tập bn v ông,0,0,0.038019951432943344,correct
lủ chó,1,1,0.9801488518714905,correct
dù abe xóa kênh nhưng em vẫn ủng hộ abe,0,0,0.013501971960067749,correct
chi lam đep qua chi oi ma nho qua ha,0,0,0.030939754098653793,correct
ở nhà nhảy dù cho lành :))),0,0,0.023374971002340317,correct
emoji_love refund emoji_love,0,0,0.014057268388569355,correct
nhà em có hộ nghèo có được ưu tiên không ạ emoji,0,0,0.021863006055355072,correct
"t thích burn chair hơn, nó rất là ô kê",0,0,0.04076409339904785,correct
quang hung vu thấy mấy bạn du học sinh kêu trên facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),0,1,0.8144113421440125,false_positive
style khoe cu của mấy anh biến thái à emoji,1,0,0.12089270353317261,false_negative
chiến trần tao lao.,1,0,0.15292024612426758,false_negative
địt mẹ nhà m emoji,1,1,0.9894306659698486,correct
nguyễn vỹ emoji emoji,0,0,0.024159280583262444,correct
chị minh hiếu dễ thương quá trời,0,0,0.01479687262326479,correct
cẩn thận con thắm nó chưi :))),0,0,0.40485236048698425,correct
cho hỏi xem mấy trận này ở đâu v ae?,0,0,0.024177541956305504,correct
giọng cười phu thê ))),0,0,0.024513985961675644,correct
be đổi tóc măm tết à,0,0,0.02601572312414646,correct
lê nhật trâm đi máy bay riêng đó hả,0,0,0.01792372204363346,correct
bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,0,0,0.049939051270484924,correct
trang ruan công nhận.,0,0,0.06822192668914795,correct
abe là tổng thống nhật còn aba là trung gà susan 0175,0,0,0.05850467458367348,correct
: )),0,0,0.0361555777490139,correct
945153478,0,0,0.06602082401514053,correct
hết hồn chưa :)),0,0,0.13961519300937653,correct
mấy đứa antifan lại bảo anh tao ghép ảnh đi emoji,0,0,0.041489534080028534,correct
dạo này có gì mới không? dạo này có gì mới không?,0,0,0.04035178944468498,correct
"câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ hongkong , mới đây người ta quan tâm chủ nghĩa tự do hơn chủ nghĩa nồi cơm vì",0,0,0.06630408018827438,correct
"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch hàn đấy :)))))",0,0,0.19084426760673523,correct
toàn các cô gái ngồi xổm trym quệt đất ạ..,1,0,0.08137724548578262,false_negative
tiên tri trần dần về việt nam ở nghĩa trang bình an,1,0,0.02091028355062008,false_negative
lặng,0,0,0.03049432672560215,correct
đáng nhẽ m khong nên về nước emoji,1,0,0.21692349016666412,false_negative
hoàng văn thuận nên xử bắn hed,1,0,0.019517911598086357,false_negative
khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,1,1,0.9154292941093445,correct
tr thanh tùngg gái ở đâu ra cơ,0,0,0.13953855633735657,correct
mơ đi emoji emoji,0,0,0.015280747786164284,correct
tối nay có sờ trim không anh độ,0,0,0.0362301766872406,correct
quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,0,1,0.9789238572120667,false_positive
mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,0,0,0.12269621342420578,correct
mình bán tiền game rẻ hơn bình thường 20 - 30 vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : . gd trực tiếp cung đuoc nhé mình ở cầu giấy emoji_love emoji_love,0,0,0.035800639539957047,correct
hay! emoji emoji,0,0,0.04111068695783615,correct
ở việt nam! nó là cái l đó,1,1,0.9872801899909973,correct
gian hồ đài loan đầu sao mà khong lên tiến,0,0,0.03574763610959053,correct
ông lại muốn học sinh có pha bẻ lái đây mà emoji,0,0,0.02977093681693077,correct
"các thím hiểu từ trưng dụng khong vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0,0,0.038408685475587845,correct
"anh trung đập thẻ , anh trung phá sản :)))",0,0,0.05681576952338219,correct
"con điên, next mẹ mày đi",1,1,0.990603506565094,correct
sniper ...,0,0,0.057230010628700256,correct
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,1,0,0.1306910514831543,false_negative
lê hoàng trần :v vãi cả lý luận và đổ thừa !vn ta có đảng quang vinh lãnh đạo mà khong khắc phục được mấy cái cỏn con vậy à ?,0,1,0.9748798608779907,false_positive
lây theo cấp số mũ chứ emoji,0,0,0.031094804406166077,correct
thật hả :)))),0,0,0.03088310919702053,correct
9. xác. thứi từ trinh xương gồi,0,1,0.9697523713111877,false_positive
chuì lol là chui gi vaÿ?,1,1,0.9913957715034485,correct
không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,1,0,0.35059621930122375,false_negative
cực kì thuyết phục :33,0,0,0.01951725408434868,correct
về quê làm vlog đi thầy !!!,0,0,0.029678843915462494,correct
"thoại trần ít ra người ta ghi không có dấu, còn đằng này ghi có dấu rồi còn ghi sai",0,0,0.08261259645223618,correct
alo tin mừng là chúng mình vẫn còn cái để đọc nè ngoc nguyen khỏi mất ăn mất ngủ nhé ))))))),0,0,0.02393149584531784,correct
xd,0,1,0.9864641427993774,false_positive
cái này tao đéo đồng ý,1,1,0.9868921637535095,correct
vậy rồi 7 ngày ở vn đã làm gì đi đâu emoji,0,0,0.024408454075455666,correct
chị trang đâu roi tộc trưởng đi thả thính linh tinh kìa cj,0,0,0.029484756290912628,correct
giàu mà khong biết chia chác cho tụi nó thì bầu kiên đã là một ví dụ.,1,1,0.7548048496246338,correct
wao,0,0,0.06217801943421364,correct
quả múa chung được phết thầy ạ :v,0,0,0.019795067608356476,correct
mả cha mấy thằng ăn bánh mì,1,1,0.9875333309173584,correct
năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi emoji,0,0,0.025610797107219696,correct
sao chửi người ta thế bạn ?,0,0,0.10515247285366058,correct
yêu xa khiến chúng ta trưởng thành hơn emoji,0,0,0.019364770501852036,correct
ghé trang mình lựa ốp xinh giá rẻ nhee emoji,0,0,0.014639574103057384,correct
các anh chị có thể đừng cực kì thuyết phục và cho em xin tên bài được sử dụng trong video được không ạ emoji,0,0,0.019453927874565125,correct
tức nhiêng là toi còn khỏe mà. toi chưa cưới danh ca như quỳnh mà chết gì emoji emoji,0,0,0.060228537768125534,correct
nguyễn an thuyên ib đi,0,0,0.018795376643538475,correct
"tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, lộn phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao",1,1,0.9610771536827087,correct
chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra emoji,1,0,0.07345591485500336,false_negative
hửm,0,1,0.9201506972312927,false_positive
khẩu hiệu tuyệt vời,0,0,0.04075336456298828,correct
thì ?,0,0,0.07691735029220581,correct
ngọc tính :(( bn đấy chửi trc mà. cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,0,0,0.4938209056854248,correct
bn vào trầnđoànofficial nghe chửi minh khịa khong dám nói tên minh hiếu,0,0,0.23880423605442047,correct
chết mất :))),0,0,0.164585679769516,correct
chuẩn hơn bọn hàn nhiều,0,1,0.7740184664726257,false_positive
thôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy )))) hẹn mỹ,0,1,0.8295956254005432,false_positive
cho ae ăn tết đây ạ,0,0,0.014885288663208485,correct
đêm giao thừa ta chúc nhau vui...,0,0,0.013225261121988297,correct
lo mà phụ mẹ giúp cha cực kì thuyết phục mả cha chúng mày,1,1,0.9809694290161133,correct
thấy lồn là xĩu,1,1,0.990714430809021,correct
quốc sư phải khỏe để lãnh đạo 3 chứ khong thì 3 biết đi đâu về đâu emoji emoji,0,0,0.07639371603727341,correct
bạn bè bên dai loan và bên nước việt nam mình khong tha thứ cho no cho nó một bài học cho nó biết thế nào la suc phạm dân tộc việt nam khong cho nó bài hoc nó khong sợ dau an nói tuc tĩu mất dạy quá,1,1,0.5409415364265442,correct
đừng vội mừng . t ra quân bài công ăn bắt,0,0,0.025157185271382332,correct
cô này sao trước kia khong ở vn làm youtuber thánh chửi là dc moi_nguoi yêu mến rồi emoji,0,0,0.0450175516307354,correct
nguyễn hoàng giỡn là bể đầu,0,0,0.042578358203172684,correct
chị khánh chi càng ngày duyên dáng xinh đẹp emoji nhìn cô minh hiếu và chị khánh chi có gương mặt giống nhau .cô minh hiếu nói chuyện chất phát nổ nổ cho vui emoji emoji emoji,0,0,0.06375081092119217,correct
from thanh hoá with love.chúc bộ tộc nghỉ lễ vv,0,0,0.015991460531949997,correct
nể nhà báo hoàng lân nhịn cười hay vãi.t cười ngoác mồm.hay hơn game show nhìu,0,0,0.09174332022666931,correct
"ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3 cố chấp lắm",1,0,0.05403580516576767,false_negative
làm cảnh!,0,0,0.03438409045338631,correct
hay quá thầy ơi :)),0,0,0.014721184968948364,correct
tởm,1,1,0.9877158999443054,correct
cậu đồng rõ ràng,0,0,0.03214190527796745,correct
yêu xa khiến chúng ta trưởng thành hơn..! :),0,0,0.033924464136362076,correct
"hà nguyễn khánh duy gái nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. nhìn ghê lắm kìa",1,0,0.19883665442466736,false_negative
ai lớp du chu cà mo. cô minh hiếu,0,0,0.018573420122265816,correct
bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc mắc,0,1,0.5524724721908569,false_positive
cà khịa,0,0,0.044490158557891846,correct
kim liên nộp cv nhanh khong hết chỗ ))),0,0,0.04045116528868675,correct
phan hồng quân thiên chương italia nguyễn bê bối quá ))),0,0,0.050114866346120834,correct
sale cc,1,1,0.9935988187789917,correct
số fan đã kết bạn zalo với anh châu emoji emoji emoji,0,0,0.020226288586854935,correct
sống chậm lại,0,0,0.017730161547660828,correct
tìm chó thất lạc đặc điểm cực kì thuyết phục,1,0,0.04009963572025299,false_negative
èo ơi hóng,0,0,0.021351415663957596,correct
emoji emoji emoji emoji,0,0,0.02919927053153515,correct
nguyễn đức vinh bố mẹ nó đóng góp là đc rồi ông. người vn cả mà,0,0,0.11661621928215027,correct
nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước emoji emoji,0,0,0.02034870535135269,correct
chủ quán bánh mì team up cực mãn nhãn emoji,0,0,0.016183309257030487,correct
mắc mợt á :,0,0,0.16454322636127472,correct
tiếc là idol tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều emoji emoji,0,0,0.032388266175985336,correct
khoa ta bên hàn 1 người lây cho biết bn người kìa bn 10 người đã là j,0,0,0.0442492812871933,correct
periscope hả ad :,0,0,0.04935583472251892,correct
"á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ )))",0,0,0.08337759226560593,correct
"nhà giàu có điều kiện, rảnh rỗi khong có gì làm, đi lãnh ít virut về phân phát cho mọi người, xem như làm từ thiện emoji emoji nghĩ tới mà tức",0,0,0.034085847437381744,correct
mai mai khong biến mô,0,0,0.04545168951153755,correct
tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),0,0,0.02158449962735176,correct
legend :,0,0,0.05740376189351082,correct
nếu giết người chắc là tuyển vào quân đội làm sát thủ à,0,1,0.885972261428833,false_positive
khuê huỳnh cánh hoa bướm,0,0,0.045113276690244675,correct
khoai thị sắn,0,0,0.02741074748337269,correct
hải phòng khong thích lòng vòng,0,0,0.019535088911652565,correct
