"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"tôi thì mê sung sướng khi đi xe hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo thật là sung sướng cảm giác mình là ngôi sao thần tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi sao hay là mer có lần tôi đi xe buýt nhìn ra sau quá cảm động khi fan còn nhiều hơn rõ rồi chính tôi là thần tượng là ngôi sao chứ không phải mercedes","0","0","0","0","0","0","0","victsd_test","1"
"jennifer aniston và brad pitt giờ nhìn thấy già mà xấu nữa","1","1","0","0","0","0","0","victsd_test","1"
"mua là để đi chứ không phải để cho thuê bạn ý đã nói rõ cần tư vấn xe sx năm nào tầm đó mua được xe morning tầm 2015 i10 đời thấp hơn","0","0","0","0","0","0","0","victsd_test","1"
"riêng đấu cúp thì mc chưa là gì","0","0","0","0","0","0","0","victsd_test","1"
"cái gu của người tq về nội thất sặc sỡ nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"ngày ngày đón tin vui mong dịch qua sớm","0","0","0","0","0","0","0","victsd_test","1"
"nếu vũ trụ có giới hạn thì bên kia giới hạn ấy là cái gì","0","0","0","0","0","0","0","victsd_test","1"
"nếu học viên ở nước ngoài rồi thì giờ phải về để thực hành lại à","0","0","0","0","0","0","0","victsd_test","1"
"không còn là một con người nữa thật là thương tâm với cháu bé","1","1","0","0","0","0","0","victsd_test","1"
"hay đọc mấy bài phá án này công nhận cảnh sát giỏi thật","0","0","0","0","0","0","0","victsd_test","1"
"các bác sĩ thật tuyệt vời ước mơ tương lai các con cũng trở thành bác sĩ hay y tá tôi chỉ ước thôi nhé nhưng tôi đoán ở và tiếp xúc lâu dài các con sẽ có xu hướng yêu thích công việc chúc hai con hay ăn chóng lớn","1","1","0","1","0","1","0","victsd_test","1"
"ký ức tuổi thơ của tôi lại ùa về","0","0","0","0","0","0","0","victsd_test","1"
"học đi đôi với hành mà giờ trẻ thơ bị hành học nên đánh mất tuổi thơ bắn bi thả diều ăn trên xe ngủ tạm trên xe để đi học","0","0","0","0","0","0","0","victsd_test","1"
"trẻ đẹp tài năng nhưng khối óc đã làm việc sai quy trình nhân loại","0","0","0","0","0","0","0","victsd_test","1"
"1 đêm thu được 25tr tội các chú chó và gia chủ quá","1","1","0","1","0","1","0","victsd_test","1"
"cám ơn nhà trường cám ơn quý thầy cô mong quý thầy cô luôn quan tâm coi học sinh như con em mình một lần nữa xin chân thành cảm ơn quý thầy cô","0","0","0","0","0","0","0","victsd_test","1"
"thật thương các bé súc sinh chứ không phải con người","1","1","0","1","0","1","0","victsd_test","1"
"wowy đăng cấp thật sự","0","0","0","0","0","0","0","victsd_test","1"
"này là giá đất hóc môn các bác ạ","1","1","0","1","0","1","0","victsd_test","1"
"qua nét vẽ của họa sĩ các nghệ sĩ sống động như thật nhất là ns văn cao khánh ly thanh thúy thái thanh tác giả rất khéo léo lột tả được đôi mắt ẩn chứa nhiều nổi niềm sâu lắng của những bậc tài hoa đang được người đời ngưỡng mộ rất mong được tham dự triển lãm của hs lê sa long sớm","1","1","0","1","0","1","0","victsd_test","1"
"nếu đi cao tốc 1000km chắc hơi tốn nhiều tiền phí","0","0","0","0","0","0","0","victsd_test","1"
"nhìn taxi bay cồng kềnh và chiếm diện tích kho bãi đậu quá khó khả thi","0","0","0","0","0","0","0","victsd_test","1"
"ivanka nhìn có tố chất tổng thống nữ đầu tiên của mỹ mạnh mẽ lịch lãm","0","0","0","0","0","0","0","victsd_test","1"
"điểm thi ielts của bạn cao thật xin chúc mừng nhưng thi đi thi lại tới 20 lần để làm gì vậy","0","0","0","0","0","0","0","victsd_test","1"
"bài hát vô cùng ý nghĩa sâu sắc quá ngưỡng mộ tài năng của cô dù đã ở tuổi 76 nhưng bà vẫn còn hoạt động nghệ thuật một cách hết sức miệt mài","0","0","0","0","0","0","0","victsd_test","1"
"10x10000 1 gia đình ghèo nhất châu á có gia đình tôi ghi tên đó","0","0","0","0","0","0","0","victsd_test","1"
"biden chúc trump và đệ nhất phu nhân melania nhanh chóng bình phục sau khi cả hai dương tính ncov nhưng nếu ngược lại biden bị nhiễm và trump âm tính thì chắc chắn trump sẽ có một màn chế giễu ra trò","0","0","0","0","0","0","0","victsd_test","1"
"anh là một ông bố tuyệt vời có tâm có đức chúc bôm đạt được nhiều thành công trong tương lai","0","0","0","0","0","0","0","victsd_test","1"
"lúc trước thích angelina jolie lắm nhưng từ sau những lùm xùm về vụ ly hôn thì không thích cô ấy nữa hết duyên rồi nên chia tay trong êm thắm sao cứ muốn gây khó khăn cho brad pitt chỉ khổ tội cho mấy đứa nhỏ thôi","1","1","0","0","0","0","0","victsd_test","1"
"vui nhất là khi đọc tới đoạn bố mẹ ông bà nội ngoại tới đón về vậy là con ko bị bơ vơ giữa dòng đời này","0","0","0","0","0","0","0","victsd_test","1"
"bar đá như đi bộ elche thì như nghiệp dư toàn chuyền cho đối thủ mấy ông bên bar cũng lững thững chả buồn tấn công chất lượng chuyên môn trận này quá kém điểm sáng nhất là griedman và coutinho còn tích cực chạy và phối hợp tý thân","0","0","0","0","0","0","0","victsd_test","1"
"bài toán mà thầy đưa ra và hình vẽ làm mọi người lầm tưởng là hình học phẳng tuy nhiên nếu áp vào trái đất thì đây là hình học không gian cho nên chỉ cần đường cao 1mm nhưng các cạnh tam giác vẫn có thể trải dài đến vô tận diện tích tam giác lúc này là lớn hơn trái đất","1","1","0","1","0","1","0","victsd_test","1"
"nhìn mấy mẫu đẹp đến kinh dị","0","0","0","0","0","0","0","victsd_test","1"
"không hiểu sao nhìn trận này mình cảm thấy có hi vọng năm nay hơn những trận tưng bừng ngày trước đuối về thế trận mà hiệu quả chắt chiu cơ hội cuối mùa tính sau giờ quẩy đã anh em pháo nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"tiến lên nào bayern","0","0","0","0","0","0","0","victsd_test","1"
"cậu ấy đá quá hay mà lại bán đi ông chủ tịch đúng là chẳng cần biết barca sau này ra sao","0","0","0","0","0","0","0","victsd_test","1"
"adidaphat mong các con sớm siêu thoát các cơ quan chức năng nên rà soát chứ khi xảy ra việc mới rút kinh nghiệm thì mới làm à","1","1","0","1","0","1","0","victsd_test","1"
"chân lý là cụ thể cách mạng là sáng tạo không phải anh làm được cái gì mà anh đã làm như thế nào mới là quan trọng nhất","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng em đã trở lại bài hát hay quá","0","0","0","0","0","0","0","victsd_test","1"
"một năm tràn ngập thiên tai và bất ổn mong giờ đến cuối năm mọi chuyện sẽ qua","0","0","0","0","0","0","0","victsd_test","1"
"công nhận kỹ xảo quá đỉnh","0","0","0","0","0","0","0","victsd_test","1"
"một cái chết xứng đáng","1","1","0","0","0","0","0","victsd_test","1"
"tôi không thích điều này vẫn nhớ như in cái cảnh bale làm mình làm mẩy để được sang real bằng mọi cách qua được real rồi thì phát biểu nói lại tott bây giờ muốn được thoát khỏi real cũng làm biết bao nhiêu trò hề và phát biểu nói xấu real khi vẫn còn đang trong biên chế của họ chứ chưa phải ra đi nữa tài năng của anh tới đâu tôi không cần biết nhưng đạo đức của anh thì ko chấp nhận được","0","0","0","0","0","0","0","victsd_test","1"
"trước kia tôi dạy hs thì ngoài sách giáo khoa là bắt buộc phải mua còn các tài liệu tham khảo hay bất cứ gì đó tôi toàn phát miễn phí cho hs mà giờ tài liệu tham khảo có đầy trên mạng chỉ cho hs tự về nhà down cài hay tự in mà học","1","1","0","1","0","1","0","victsd_test","1"
"kỳ lạ mẹ nuôi 39 tuổi con nuôi 16 tuổi dương tính ma túy chưa có bằng lái lái xe gây tai nạn đặc biệt nghiêm trọng 30 tháng tù","0","0","0","0","0","0","0","victsd_test","1"
"ủa rồi người đã nhẫn tâm vứt bỏ con mình có bị xử lý gì không này bé phước lớn còn được cứu đẻ ra rồi bỏ mà cũng đưa lại cho nuôi được cũng chịu","1","1","0","1","0","1","0","victsd_test","1"
"đi bộ cả trận cuối cùng có chiến thắng","0","0","0","0","0","0","0","victsd_test","1"
"seltos chỉ dài 4 3 m seltos thuộc phân khúc cuv loại b nên hàng ghế phía sau rất chật phải thử ngồi vào mới cảm nhận dc kona bản 2 0 thấy khá rộng rãi","0","0","0","0","0","0","0","victsd_test","1"
"xin chúc bác sĩ cùng đội ngũ cộng sự và đặc biệt là hai con sức khỏe hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"chỉ mong loài này đừng tuyệt chủng và các loài khác đang đừng bên bờ tuyệt chủng","1","1","0","1","0","1","0","victsd_test","1"
"ghê quá kiếm vài ngàn một tháng đã khó mấy cô này kiếm toàn là vài trăm ngàn cho đến cả triệu một tháng sau khi về hưu thì sống thoải mái nhỉ nếu biết để dành","0","0","0","0","0","0","0","victsd_test","1"
"sao ko lấy lao mà đâm nó để nó tấn công vậy lỡ chìm tàu thì sao rớt xuống nước là nó xé thịt ra ăn","1","1","0","0","0","0","0","victsd_test","1"
"cái này hay này vn cần học hỏi để giảm thiểu ô nhiễm môi trường và giảm thiểu tai nạn cũng như mấy trẻ trâu đua xe phát hiện ra tịch thu luôn","0","0","0","0","0","0","0","victsd_test","1"
"nếu ai từng sống trong khu nhà chơi đề sẽ hiểu ít nhiều về bộ phim này về cách quay làm mình thấy thực sự lạ đa số là quay nghiêng về âm thanh thì rất tốt về nội dung thì tùy cảm nhận mỗi người bản thân mình chỉ thấy là sau khi bước ra khỏi rạp là một cảm giác buồn và đến ngày hôm sau khi nghĩ về vẫn thấy buồn có thể ngoài khi cũng đang có nhiều đứa trẻ phải vật lộn với cuộc sống như ròm và phúc nhận thấy bản thân mình thật may mắn khi không trải qua những điều đó cuối cùng chúc đoàn làm phim gặt hái được nhiều thành công sắp tới nhé","1","1","0","1","0","1","0","victsd_test","1"
"đau quá thương con","0","0","0","0","0","0","0","victsd_test","1"
"mấy cháu thanh thiếu niên tha hương lập nghiệp không lo làm ăn tụ 5 tụ 7 bày đặt ăn nhậu kết quả này chỉ là sớm hay muộn thôi","0","0","0","0","0","0","0","victsd_test","1"
"người đẹp nam mỹ bao giờ cũng bốc lửa và hấp dẫn chúc mừng em","0","0","0","0","0","0","0","victsd_test","1"
"một người cha đáng mơ ước chúc chú và gia đình sức khỏe","0","0","0","0","0","0","0","victsd_test","1"
"vậy giá đất phân lô bán nền trên đó thế nào haha","0","0","0","0","0","0","0","victsd_test","1"
"chúc hai em và các cháu luôn mạnh khoẻ và hạnh phúc hy vọng ngày nào đó em sẽ thấy được mọi người","1","1","0","1","0","1","0","victsd_test","1"
"chúc mừng bayern munich đã đoạt cú ăn 5 đoạt thêm fifa club world cup là ăn 6 để làm được cú ăn 6 như fc barcelona mùa 2008 2009 đại dịch covy mà bayern munich ko được rước cúp ăn mừng","0","0","0","0","0","0","0","victsd_test","1"
"ars đã có cơ hội để khiến liv ôm hận nhưng họ không làm được ở những thời điểm then chốt","0","0","0","0","0","0","0","victsd_test","1"
"bức ảnh cuối thấy hạnh phúc làm sao giờ đất sài gòn hiếm có cảnh gđ con cháu quây quầng bên ánh lửa hồng như vậy lắm tuy họ nghèo tiền bạc nhưng mình cảm nhận họ rất hạnh phúc điều mà có khi chúng ta mãi tìm mà chưa chắc đã được chúc gđ anh nhiều sức khỏe và ổn định cuộc sống","0","0","0","0","0","0","0","victsd_test","1"
"bộ sách lớp một có tới 14 quyển tội mấy cháu quá học suốt ngày lưng còng mắt cận hết cả tuổi thơ","0","0","0","0","0","0","0","victsd_test","1"
"nhân đạo nhất với 2 người này là nên cách ly ra khỏi xh vĩnh viễn","1","1","0","0","0","0","0","victsd_test","1"
"ngay ca ca c chuyên gia y tê trong ban đă c tra ch pho ng chô ng di ch cu a wh cu ng no i mo i ngươ i nên tư ca ch ly hai tuâ n khi biê t mi nh co tiê p xu c vơ i ngươ i dương ti nh du mi nh vâ n đang xe t nghiê m âm ti nh va không co triê u chư ng nha tră ng biê t trơ ly hope hicks dương ti nh va o sa ng thư năm nhưng trump vâ n bay đê n new jersey đê dư mô t buô i gây qui ngay sau đo va phi a biden hoa n toa n không đươ c cho biê t du ông biden co nguy cơ vi đư ng tranh luâ n vơ i trump hôm thư ba mo i tin tư c bă t đâ u khi kênh bloomberg loan ba o nê u không thi đê n bây giơ chă c ngươ i dân my cu ng không biê t gi","1","1","0","0","0","0","0","victsd_test","1"
