"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"tôi vừa sinh con mang nặng đẻ đau cham con ngày đêm tình mẫu tử lớn lên từ dó trẻ em mong manh v6 cùng sao hành hạ chúng vậy xót","1","1","0","1","0","1","0","victsd_valid","1"
"ko mua hai xe này mitsu actra hoặc kia soluto hay hơn","0","0","0","0","0","0","0","victsd_valid","1"
"làm vậy thì bộ não học sinh chắc bị liệt quá cái gì không biết không hiểu là lên google tìm và chép lợi ích ở chỗ nào cá nhân tôi thấy khá bất ổn","1","1","0","0","0","0","0","victsd_valid","1"
"3 2km sửa tromg 6 tháng làm việc hiệu quả quá","1","1","0","0","0","0","0","victsd_valid","1"
"nhìn giống megalodon baby vậy","0","0","0","0","0","0","0","victsd_valid","1"
"đưa môn ngoại ngữ mà chất lượng dạy quá kém học sinh học hệ tiếng anh 9 năm 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài được bao nhiêu học sinh là giao tiếp được uổng công 12 năm học ngoại ngữ của học sinh học trong nhà trường chỉ chép và viết thường xuyên mấy chục năm vẫn vậy ko có đổi mới cách dạy","1","1","0","0","0","0","0","victsd_valid","1"
"từ đó dùng khó vậy dịch máy móc như vậy không ai hiểu cả đâu sao không dùng từ put me aside hả vậy","1","1","0","0","0","0","0","victsd_valid","1"
"tự vệ là chuẩn rồi anh ta vô tội một kẻ vừa đe dọa vừa lăm lăm vũ khí không tự vệ để nó đâm cho một phát thì hối không kịp vấn đề là lời khai có đúng như sự thực không hay chỉ bao biện vì anh ta quá tài khi đoạt được vũ khí từ tay địch","0","0","0","0","0","0","0","victsd_valid","1"
"đạn không nổ là ngoài ý muốn của hắn nếu đạn nổ thì đi không có cơ hội sống giảm án thì rất tốt","0","0","0","0","0","0","0","victsd_valid","1"
"năm nào củng cháy tại sao","0","0","0","0","0","0","0","victsd_valid","1"
"cách xử lý của gia đình nội ngoại cháu bé cũng đáng đc tôn trọng như vậy coi như từ giờ cháu cũng đc lớn lên trong vòng tay bố mẹ ông bà rồi chúc cháu tất cả","1","1","0","1","0","1","0","victsd_valid","1"
"vietnam còn nhiều gđ giàu hơn top 10 kia nhiều mà ko có trong ds","0","0","0","0","0","0","0","victsd_valid","1"
"phát minh này là một bước đột phá trong ngành vật lý và công nghệ thông tin xin chúc mừng nhóm phát minh của tq","0","0","0","0","0","0","0","victsd_valid","1"
"tưởng bmw qua mặt mer audi ai dè cũng chơi chiêu này phạt nặng lên để răn đe","0","0","0","0","0","0","0","victsd_valid","1"
"mấy thánh phán cột điện chất lượng kém thì chắc chắn chưa bao giờ thấy bão nó như thế nào","0","0","0","0","0","0","0","victsd_valid","1"
"tại sao bạn trai cháy đc ko báo công an ngay để cho nó bắt giam lỏng lâu như vậy mình nghĩ lên điều tra cả bạn mới của cô ta","0","0","0","0","0","0","0","victsd_valid","1"
"mẫu giáo thì không cho học chữ lên lớp 1 mới 1 2 tuần bắt nó biết đọc viết chính tả lấy đâu ra nó tiếp thu cho kịp thầy cô than quá tải không kịp chương trình rồi dắt nhau đi học thêm","0","0","0","0","0","0","0","victsd_valid","1"
"tôi nghỉ hưu đúng tuổi vào năm 2023 nếu tính lương hưu như trước đây 2017 về trước thì được 70 còn tính như hiện thời thì chỉ còn 59 ôi 11","0","0","0","0","0","0","0","victsd_valid","1"
"mua bảo hiểm y tế là đủ r mình k bao h mua bhnt ở vn lúc tư vấn nhiệt ình lúc sau mới biết nói chung với mình đầu tư cái khác tốt hơn","0","0","0","0","0","0","0","victsd_valid","1"
"bài báo phân tích đúng quá tôi cho rằng các ban ngành chưa tính toán kỹ hết mọi phương án cần phải nghiêm túc các vđ liên quan tới người nhập cảnh có thể sẽ lại là bùng phát l3 nếu chúng ta lơ là việc này","1","1","0","1","0","1","0","victsd_valid","1"
"thế hệ tương lai mà cứ để bị ngộ độc thế này thật là nguy hiểm","0","0","0","0","0","0","0","victsd_valid","1"
"đường phố vn đi xe nào chả được bác che mưa nắng thôi và bắt buộc phải số tự động là ok còn xe gia đình bảo dưỡng đều thì 10 năm ko lo gì hãng nào cũng vậy thật thân","0","0","0","0","0","0","0","victsd_valid","1"
"rẻ thế","0","0","0","0","0","0","0","victsd_valid","1"
"20 10 2 8 2 2 8 2 8 2 2 đúng trình m 8 2 một con số quá đẹp cho culer","0","0","0","0","0","0","0","victsd_valid","1"
"diễn biến mới nhất của gánh xiếc là đây kể ra anh chủ gánh xiếc mời hlv nguyễn văn đệ về nắm đội thì show diễn sẽ thành công mĩ mãn","0","0","0","0","0","0","0","victsd_valid","1"
"bảo hiểm nhân thọ thực tế nó là bảo hiểm rủi do cho chính bạn và người thân nếu trong thời gian tham gia bảo hiểm bạn gặp rủi do thì nó mới phát huy tác dụng còn nếu bạn khoẻ mạnh vô sự thì bạn sẽ mất rất nhiều tiền cái gì cũng có hai mặt hết có tiền dư giả thì lên mua còn không dư giả gì thì không mua cũng được","0","0","0","0","0","0","0","victsd_valid","1"
"phải thừa nhận ở hollywood hiện tại rất ít người bằng đẳng cấp của nolan ông vừa là đạo diễn vừa là nhà khoa học haha","0","0","0","0","0","0","0","victsd_valid","1"
"túm lại là có lên đó ở đc không","0","0","0","0","0","0","0","victsd_valid","1"
"nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn mắt thì to tròn","0","0","0","0","0","0","0","victsd_valid","1"
"theo tôi đoạn tôn đức thắng hàm nghi ba son làm phố đi bộ vì sát bên bờ sông công viên và bến bạch đằng thoáng đãng mát mẽ cũng ko ảnh hưởng tới nhà dân","0","0","0","0","0","0","0","victsd_valid","1"
"nam mô a di đà phậtnam mô quan thế âm bồ tát cứu khổ cứu nạn","0","0","0","0","0","0","0","victsd_valid","1"
"người ý chết nhiều quá rồi thật là thê thảm","0","0","0","0","0","0","0","victsd_valid","1"
"thư a nhâ n sư thâ t la ha nh vi cu a quân tư chu c ba n se nga y ca ng tha nh công cu ng asr","0","0","0","0","0","0","0","victsd_valid","1"
"bản án hơi nặng rồi","1","1","0","0","0","0","0","victsd_valid","1"
"theo dõi arteta từ thời everten đến arsenal mẫu tiền vệ kiểm soát không gian giữa sân rất tốt nhưng mà hlv arteta vẫn có phần hơi nghi ngờ trong phong cách huấn luyện tiền đạo tong trận thua liverpool này chủ lực hàng công pháo thủ dứt điểm còn hiền quá trong vòng cấm cần sát thủ ghi bàn hiệu quả không cần những diễn viên trông rất tinh tế khi xử lý bóng nhưng không mang lại hiệu quả thế trận cho đội","0","0","0","0","0","0","0","victsd_valid","1"
"rồi cũng vào nồi","0","0","0","0","0","0","0","victsd_valid","1"
"cảm ơn vnexpress đã đưa ra các thông tin rất dễ hiểu vẫn mong sau khi m10 giải nghệ bóng đá sẽ có thêm 1 cầu thủ ăn bám được như này để người yêu bóng đá đẹp được thưởng thức","1","1","0","1","0","1","0","victsd_valid","1"
"bây giờ nếu không có google map thì khỏi đi vô tp luôn vì cái bảng tên đường bé tẹo lại đặt quay mặt chữ đi chỗ mô rất kho nhìn ra tên đường từ khoảng 5 6m vừa rồi đi vũng tàu thấy tên đường được cải tiến làm to bảng đặt đối mặt người lưu thông rất dễ nhìn từ xa hơn 10m thật đáng học tập","0","0","0","0","0","0","0","victsd_valid","1"
"thấy xi nhan trái xong lại tấp qua phải lấn làn phải vượt lên luôn tịch thu bằng vĩnh viễn luôn la vừa với tài xế này","0","0","0","0","0","0","0","victsd_valid","1"
"con tôi mới học đến chữ t th đọc còn đang đánh vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được tôi bó tay","1","1","0","0","0","0","0","victsd_valid","1"
"thương nhất là vợ của anh minh thành chị vẫn thủy chung dù chưa một lần cùng chồng chung đụng","0","0","0","0","0","0","0","victsd_valid","1"
"mới xem bộ phim về trận đánh này xong đỉnh cao thật","0","0","0","0","0","0","0","victsd_valid","1"
"chúng tôi ủng hộ ông trump","0","0","0","0","0","0","0","victsd_valid","1"
"ai đi lạc vảo kỷ zura thế","0","0","0","0","0","0","0","victsd_valid","1"
"tôi chỉ xài bánh mộc từ bạn bè và các thường hiệu truyền thống các loại vỏ cao cấp thực sự không có nhu cầu vì chung quy vỏ đắt hơn bánh","1","1","0","1","0","1","0","victsd_valid","1"
"bến cũ không hoạt động nữa thì bỏ chữ mới đi nghe chả ra sao cả","0","0","0","0","0","0","0","victsd_valid","1"
"nhật hàn tự tử nhiều quá thà tiền ít nhưng tự do vui khỏe còn tốt hơn","0","0","0","0","0","0","0","victsd_valid","1"
"kinh khủng 1 con gần tấn mà bị húc bay tầm 10m","0","0","0","0","0","0","0","victsd_valid","1"
"đừng quên cám ơn anh lái xe taxi anh này là tác nhân đầu tiên mang lại sự sống cho anh tâm","0","0","0","0","0","0","0","victsd_valid","1"
"tội cho bác gái nó lấy tiêu xài hết rồi còn đâu trả lại đây","0","0","0","0","0","0","0","victsd_valid","1"
"mitsubishi attrage là hợp lý nhất rồi xe cực tiết kiệm xăng rộng rãi hơn những morning i10 wigo bền bỉ điều hòa lạnh sâu","0","0","0","0","0","0","0","victsd_valid","1"
"lại phải đợi góa phụ đen dài dài rồi","0","0","0","0","0","0","0","victsd_valid","1"
"nghề y cao quý là đây những thầy thuốc chân chính yêu người say nghề là đây nét đẹp cuộc sống là đây xin chúc mọi sự tốt đẹp","0","0","0","0","0","0","0","victsd_valid","1"
"đeo khẩu trang mà thấy cái miệng vẫn xinh","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng vj bay lại","0","0","0","0","0","0","0","victsd_valid","1"
"seltop ngòai bản cao nhất có 6 túi khí thì các bản còn lại có mỗi 2 túi khí không cảnh báo điểm mù không áp suất lốp trong khi kona có tận 6 túi khí có cảnh báo điểm mù có cảm biến áp suất lốp nên về trang bị an toàn thì seltop kém hơn kona một bậc bù lại thì ngoại thất thì hơn kona về động cơ thì seltos ở vn thì chưa biết thế nào nhưng theo review người dùng các nước thì cũng lỗi vặt nhiều còn kona thì chưa ai chê được đi đường cũng thấy nhiều kona","1","1","0","1","0","1","0","victsd_valid","1"
"ở âu châu thì mấy món chiên nướng như vầy vừa mắc lại chẳng ngon lành gì về lại xứ mình mua ổ bánh mì kẹp thịt và những thứ thập cẩm khác lại vừa rẻ và hạp khẩu vị một cách tuyệt vời vậy","0","0","0","0","0","0","0","victsd_valid","1"
"cầu cho khúc ruột miền trung được tai qua nạn khỏi","0","0","0","0","0","0","0","victsd_valid","1"
"câu 7 phải là d chứ sao lại c nhỉ đi sau an phải là nguyên âm mà ở đây chỉ có nguyên âm i","0","0","0","0","0","0","0","victsd_valid","1"
"tiếc rằng khi về việt nam giá của nó lại khác hoàn toàn","0","0","0","0","0","0","0","victsd_valid","1"
"chịu toàn đầu gấu không","1","1","0","0","0","0","0","victsd_valid","1"
"mong vn mau giàu đi chỉ cần đánh cái tước quyền làm cha mẹ một thời gian luôn trung tâm bảo trợ trẻ em sẽ chăm sóc tìm gia đình mới hoặc chờ tới khi nào cha mẹ hối cải cam kết mới thôi","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn đã thấy sợ rồi choáng với món ăn của mấy bợm nhậu ăn nhậu đã rồi vô bệnh viện","1","1","0","0","0","0","0","victsd_valid","1"
"ai đó tư vấn cho chú ấy đi làm bảo vệ vừa kinh tế vừa tốt cho sức khỏe hơn","0","0","0","0","0","0","0","victsd_valid","1"
"ko còn gì để nói đúng là ác quỷ hãy cách ly bọn chúng và có những hình phạt thích đáng","1","1","0","0","0","0","0","victsd_valid","1"
"nói chung hùa theo trào lưu lúc đầu mới mẻ lạ mắt nên thu hút người dùng thử thôi điển hình như tôi đã được thử bánh mì than tre và bánh trung thu than tre kết luận mùi vị rất tệ không thể hơn bánh mì vàng nguyên thuỷ hay bánh trung thu các vị khác đảm bảo sau khoảng 1 tháng nữa là mọi người hết hứng thú y hệt kiểu bánh mì thanh long xin hỏi giờ ai còn xếp hàng mua loại bánh này nữa không ạ","1","1","0","1","0","1","0","victsd_valid","1"
"để được ở phải tích lũy hàng vài chục năm còn chưa chắc đủ tiền nghĩ mà đau","0","0","0","0","0","0","0","victsd_valid","1"
"người mỹ không cần các bạn buồn hãy thương tiếc gì cho nước mỹ cả hãy lo cho thân mình đi cường quốc sẽ có cách giải quyết của họ tình hình hiện nay ai cũng thấy rõ mỹ sẽ có vắcxin sớm nhất và dân mỹ sẽ trở lại cuộc sống bình thường trong khi cả thế giới vẫn còn đang loay hoay chống dịch và đồng thời giải quyết bài toán kinh tế của mình làm ơn hãy lo cho bản thân mình đi","1","1","0","1","0","1","0","victsd_valid","1"
"hành động tiêm thuốc thử nghiệm có thể được tâng bốc là hành động dũng cảm người mỹ rất thích những hành động dũng cảm các anh hùng nếu trump khỏi bệnh sớm hơn 3 11 ông sẽ được nhiều người nhìn nhận như 1 tổng thống anh hùng và không cần bỏ phiếu tôi tin trump sẽ đắc cử nhưng nếu ông bệnh nặng mãi không khỏi thì ông mất quyền thành tổng thống mà không cần bỏ phiếu","1","1","0","1","0","1","0","victsd_valid","1"
