sentences,toxic
"mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1
nói thật là nhìn thế nào thì cũng không thấy thiện cảm với ông này.,1
ok được thích phong cách này )),0
cái j nó nhổng lên v abe emoji,0
văn thắng bớt lại đi emoji,0
cầu truyền hình trực tiếp tại yên lãng ))),0
một thanh niên rảnh lol cho hay. dkm nhà mày nó có tiền nó có của nó muốn làm sa,1
cá nhân mình thích chị irina người nga hơn. trc đây mình khong bỏ sót 1 tin nào,0
ấy là hậu quả bởi coi thường dịch bệnh để rồi chính mình lây nhiễm!,1
thảm thiệt!,1
"rất manh động và liều lĩnh, những tên này phải cần trừng trị nghêm khắc.",1
"vũ khắc tiệp-kẻ chân dài, đầu ngắn?",1
style khoe cu của mấy anh biến thái à emoji,1
"vẫn biết là cái gì cũng không thể tuyệt đối được ,",1
tôi dự đoán ngược lại ông trần dần tổng thống mỹ donald trumq sẽ không đắc cử nh,0
một mình chị nhung cân hết,0
ê chó ad. nó nói chất độc khong thể ăn được có gì sai à? chỉ cái lủ chó như...,1
"coi mà cười muốn xĩu , dễ thương hết sức",0
trường ronaldo con dân có tiền nó khác dân thường,0
thôn thì làm j tới mức đó đc nhỉ ??,0
nguyễn đức thủy hại thận,0
quên mất a hỏi nhà tiên tri bao giờ cưới danh ca như quỳnh,0
anh minh đéo hiểu sao giờ còn làm mấy cái trò trẻ trâu này,1
bé ba vailone:))),1
tủn 3k lấy vd chanel bleu đi giá thị trường 2tr livestream nó bán 200k 300k nhiề,1
kimthy lê sao bít cu nta tí hon,1
"cần infor mấy thiên thần thiện lành này, emoji",0
"hồi đi học thì được biết mấy chữ như tự mãn, tự cao tự đại, tự kiêu..",1
đẳng cấp đấy nhưng ý thức hơi kém,1
cái deo gig thế này :vv,1
ý thức còn ít hơn cả số tiền trong túi t,1
các bạn nước ngoài không biết ở việt nam cái đấy nó là cái gì :)),0
3 que có cờ khong?-,1
ah lân thuốc bố trần dân nha.,0
trời ơi trời ngạc nhiên chưa ông mười nầy ổng quánh người chết bằng tiếng nói củ,1
có còn là con người khong,1
nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm .,1
"đi qua ý cách ly đi anh à, đúng chuẩn châu âu emoji",0
ẻm này người đâu ý chứ thái bình quê tôi khong có người như này emoji,0
bằng chứng thằng miền bắc nói là chiếm giùm sẽ trả lại xem nào.,1
nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,0
i love you các cậu emoji emoji,0
xe bồn chạy kiểu nầy hết ý luôn. thôi tôi ở nhà cho lành.,0
cũng quỳ người luôn người bán emoji,0
sau vụ nay anh tiệp chuyển qua nuôi heo.vì khong ai mua gà của anh nữa,1
anh đánh máy giỏi thật! dám biến đường đường là chủ tịch của một thành phố thủ đ,1
này ad. mai mốt cs ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ.,0
bảo vệ thì ăn chia rồi. còn lãnh đạo trường thì đang cố giấu!,1
"ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay",0
mỗi tháng đc có 600 bạc tiền lương mà ngu như chó.,1
phương hằng nhân viên bán hàng mới ghê,0
anh be phải ghép vào con gà chứ sao lại là poét-len,0
"ai qua kênh mình xem chị đi ạ,xem thôi em cũng vui rồi ạ,em cảm ơn trước",0
tên kia côn đồ manh động quá mà chết cũng đáng. nếu không chết thì cùng lắm ngồi,1
chậm cái đầu buồi. nhai như gia súc khong biết nhục à ?,1
đúng rồi chị iu. dạy. họ nó bài học đi chị con linh lóc này nó bị khùng (nhũn nã,1
câu cữa miệng đụ má nó emoji,1
lại là con ml nhung rồi,1
cái quan trọng là ông chắc không phải trả tiền thuê mặt bằng.,0
"đau lòng quá, cầu mong linh hồn 2 chú được an nghỉ,",0
ừ nó không ghép đâu. chỉ chuyển mặt thôi nhé!,0
"hạnh an ồ việt nam gan quá, chắc tụi mình khong phải là ng việt nam roi,",1
:)) dân việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy )) đ,1
do dat ơ kìa idol đi đâu đấy ))),0
ngáo thế,1
"cứ li hôn là xấu, làm nghệ sĩ thì phải giữ hôn nhân cả đời à, sao lại khắt khe,",1
thích nhất bài chiếc khăn gió ấm emoji,0
có nên tử hình những con người thiếu ý thức cộng đồng nv khong nhỉ.,1
hanh viet đấy là những biểu hiện của những đứa tretrau chính hiệu đấy bạn ạ.,1
hay lắm anh trung quảng cáo,0
nuôi con khôn lớn tới chừng tuổi đó..có nỗi đau nào bằng,0
phá sản roi làm đĩ đực thôi abr,1
có giỏi thì anh cho em tiền đi,0
nhà bác trump đẹp toàn diện cậu út mà xuất hiện nữa thì choáng ngợp hơn nữa,0
a làm e nộp đơn xin nghỉ việc cmnr và cái kết dkmn rồi sml ra cực kỳ thuyết phục,1
chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,0
cô 3 nói chuyện đáng iu quá à,0
bạn hãy đổi tên thành hiệp đầu chó,1
kiểu này phải cấm lái xe vĩnh viễn chứ coi thường tính mạng người khác thế chỉ c,0
giờ mới biết ba gà có anh em sinh đôi emoji,0
thế là ước mơ đi học của bao học sinh dần dần tan biến,0
thiếu 1 số 0 nha ae :)),0
cực kì thuyết phục ???,0
dit_me anh xấu vai. mé,1
dân việt mình chịu chơi lắm!nợ trả góp có sao đâu...!nợ vay nóng còn chơi ok mà!,1
"ũa ai nói đụng chạm tới mày mà khóc, cô minh hiếu đâu có đụng chạm tới mày trần",0
cường quyền ác bá !,1
cần tập trung vào năng lượng tái tạo. hạn chế bớt việc xây đập thủy điện.,0
tộc trưởng dùng chuột gì vậy moi_nguoi ???,0
vn đã đến mặt trăng an toàn rồi nhé các bạn,0
thứ hạng kim cương hả thầy? emoji ?,0
sự thật thì nó rẫy mãi éo chết...còn xứ lừa thì đang trong cơn hấp hối vì hết ti,1
anh cho chúng nó tụ tập nhậu hết đi ))),0
lỗi không phải tại anh đâu mà là tại mấy anh công an không xích anh được sớm hơn,1
em cong nhan voi chj be de bay gio con dep hon con gai nua .,0
hóng dlv vào liếm,1
trần phú ngày mai là vượt sỉ số lớp roi lấy đâu mà kêu :((,0
"thằng dân nào vay tiền lắm thế ? đm nhân dân, nhân dân cái lồn!",1
dit_me pr game nào để t còn chốn,1
mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao khong ai dám làm gì nó hế,1
du ma may nha . may ve day tao dap ma may khong ra,1
nó có phải ca sĩ đâu emoji,0
chỗ này đit phải chỗ gạ địt nhé hahhahah.,1
xem lại hóa chất trong màu vẻ.,0
nể mấy đứa cmt kêu ghép : ghép ghép cl nekk chứ ghép,1
khi quá nhiều tiền ))),0
thời trang với thời chủng nhìn mất hết cảm tình emoji emoji,1
so sánh quá khập khểnh hả thầy emoji,0
bại cái đcm m cút qc cl mày đa cấp lừa đảo à emoji emoji đm con yến,1
nên chấm dứt hình thức đào tạo liên thông đối với ngành y.,0
hồi xưa la cướp khong à,0
ngọcngà lê kế toán chứ đâu phải chủ đâu mi,0
lệ đĩ mà. em nó nghĩ tiền của pa chắc từ trời rơi xuống.,1
quá sàm chứ liệu gì,1
bexuammailonto :),1
lam giong bede ws,1
tư vấn nghe có vẻ sai bản chất bảo hiểm quá.,1
nguyễn đình tuyên lạc hậu quá nhỉ,0
"đôi này phức tạp quá, không mang phong thái của người nổi tiếng.",1
tyle tyle mụ nghĩa chứ ai nữa kk,0
"khốn nạn. cả 2 chị em đều sống bất nhân tính, giao cấu với ngay cả cháu ruột của",1
nghe có vẻ mệt mỏi quá.,0
không phải lổi của csvn tàn ác mà chính người vn tự nhận mình và thích thú mình,1
đéo còn gì để nói ;(,1
không bẩn thỉu không phải cộng sản mà.,1
"thật khong thể tin được: nhỏ con hơn pr7 vậy mà thi đấu 731 trận ghi 634 bàn,",1
ní nuận của dlv đây emoji,1
không hiểu thế nào mà mua cái loại đó mà ăn được,1
huỳnh hiệp thiện aba là bột giặt emoji emoji emoji,0
thật thương các bé. súc sinh chứ không phải con người.,1
tôi sẽ tiếp tục đeo khẩu trang cho dù không thích. đả đảo ncov!,0
"đề nghị ông trần dần nên cạo lông, cạo râu sạch sẽ khi nói chiện với khán giả ng",0
bao binh mấy người hay nói đạo lý thường sống lỗi phải không bạn? :,1
không biết tag ai ngoài tiến cù :))),0
hèn chi bọn công giáo tham gia chính quyền ở mỹ. rồi có cả nhà nước vatican ở ro,1
thật sự phẫn nộ những quái xế như thế này. ám ảnh kinh hoàng phiên bản xa lộ.,0
"đã xem đèn cù của trần đĩnh, tuyệt vời. còn cuốn này không biết văn phong ra sao.",0
"đoàn tài em xì trét lắm, chị đừng chửi em nữa nhung said",0
mấy thằng chó sủa bậy sướng được anh độ cho đi đóng phim )),1
giang hồ mõm sena hải phòng :)),0
"khủng khiếp quá trời, loại đàn bà này có một khong hai trên thế giới emoji",1
hương hương huuyen huuyen này ngon nè,0
khong-atm cao lãnh :))),0
mixi cứ phải mười mười mười )))),0
cô kim hát chế hài vãi emoji emoji emoji,0
và đm chúng nó sáng chế toàn nông dân,1
cần 1 án phạt thích đáng cho ác quỷ đội lốt người cha này .,1
"rất manh động và liều lĩnh, những tên này phải cần trừng trị nghêm khắc.",1
dân indo thì m nge làm lol gì??? khong thích thì câm họng lại ok chưa lên đây sủ,1
mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và s,1
như cl luôn )),1
dụ má,1
bỏ nhau lâu rồi mà. hay lại ngáo đá?,1
cross bản base hợp lý,0
đunh rôi thấyvai miêng no nhu cai l bi sung,1
ngược dòng thời gian quay về quá khứ,0
tham nhũng đang rất ổn định mà emoji emoji,1
cuong phan con này năm sau dự là 2000 đô nhé,0
giày mua trên sóp be trăm rưởi :)))),0
thôi xong rồi bà xã ơi!,0
chán ông già vai,1
đhs nói ngu vai :))),1
chi oi .dung chuoi nui.minh niem phat di chi.gio chi giau roi .,0
quá hay cho mấy anh hàn quốc,0
mày không thể nuôi được đam mê,0
tự nhận mình là thằng mặt heo,1
cái này không còn gọi là tai nạn !?,0
tết không nhạt đi. chỉ là chúng ta không còn là những đứa trẻ nữa ))).,0
em sai rồi a độ à emoji,0
chuẩn bị huy động 500t vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè,0
vo tuan anh đéo hiểu kiểu gì,1
nguyễn tuấn phong sad :(((,0
cả nước vn sẽ chửi vào mặt bọn nó.,1
"ngán ngẩm ghê gớm !. tức, nhói tim ! cái gì thế này ! ...",1
"sao lại có những người mẹ nhẫn tâm như vậy, con đã thành hình có sự sống rồi mà",1
toàn giáo án lủng mà cứ dựng lonn là sao )))),1
"một số lớn người vn phải xếp vào một trong những dân tộc tàn độc nhất thế giới ,",1
muốn bán hàng thì phải là chủ cửa hiệu,0
kết quả của việc cải cách của mày đây thằng mặt lờ,1
đặng quang thắng bài này của nam sinh và 1 bạn nữ 2k1 thì phải,0
ai ăn nói bậy bạ cho ông trần dan bây giờ hãy stop dùng tiep tục nữa dat diều th,1
nhất định phải ghé nơi này một lần,0
kịp bắt trend biểu tưởng hạnh phúc :))),0
tôi biết đchi nhé các b haha emoji emoji emoji,0
nguyễn bá nhân wu shing zu phạm bùi thành được sạch sẽ dùm chị,0
chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải bi,1
cô kim ns tiếng khơrme nghe cừi mún xỉu kk,0
a ở trỏng dồi ai đi dubai làm clip hả a tiệp ơi emoji,0
mình khong đồng tình với mụ này..nhưng mình lại kết cái câu b khong c đẽ...,1
hoi nao chi chi em em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi,0
trịnh nam long bị ngu à ? quốc tịch vn thì vẫn là người vn đi định cư nước nào k,1
chết rồi cô ba vàng ngọc ơi há há emoji emoji,0
giá đã niêm yết. ngu mua đắc chí để thằng ad sủa. tuy nhiên cũng phải chấn chỉnh,1
ý thức đéo bằng con ruồi,1
nghe giọng lứng quá abe,1
"tam giác cân có đường cao 0,2mm và cạnh đáy lớn hơn 5. . .000 mm là ok",0
cực kỳ thuyết phục ))),0
toi thấy chưa vào lớp 1 có nhiều bé đã đọc được viết được rồi.,1
ở đéo đâu chả có ung thư : đời sống đi lên tỷ lệ bệnh tật nhiều.,1
lưu bảo toàn đọc hại não vai,1
chính thức unlike cái page phản động xàm lon này,1
đíu tin được luôn )))))))),1
ai lớp du chu cà mo :))),0
cái quần nhìn tục thấy mợ,1
số phận nghiệt ngã quá mà...!,0
đi vài bữa rã họng rồi lại lết về thôi mà.loại mất dậy ...,1
tây nó tưởng điên trốn trại,1
đã chắc là tiền túi bỏ ra chưa?,0
thanh tú hay thì chắc nhiều đứa ý bị ngắn lưỡi ))),0
bịt lol chạy quanh nhà là có thật emoji emoji,0
lê luân đừng so sánh lương. mà hãy so sánh quyền lực và lợi ích.,1
"jack: trời! cái nhẫn mẻ đẹp hú hồn, toi muốn emoji",0
em xin đầu quân cho cty anh emoji,0
"rất nhiều người còn ăn mặc đen thui, lù lù lúc 4h sáng...",1
giọng abe the thé như con gái mới tiền mãn kinh vậy :),0
hay quá cô ơi emoji emoji emoji,0
dịch vụ thì i10 vô địch rồi,0
đào văn hậu ơ vãi thật nó bắt trend mình này emoji emoji emoji,0
khi bạn được sinh ra đã ở ngay vạch đích.,0
khổ cho học sinh vn quá,1
"yêu cô, thương cô. i love you chu cà mo emoji",0
bệnh của m còn nặng hơn ung thư đấy thằng ngu ạ,1
nhung phạm giống mình đi kh quen nghe mùi máy lạnh là ói sml,1
lắm tiền mà chả có nổi ý thức của loài người :)),1
thượng bất chính hạ tắc loạn. đạo đức xuống cấp trước hết phải đánh giá vai trò,1
nhìn như con điếm vậy :)),1
"thánh lỗi fadil thì khỏi nói rồi, sửa chữa bảo dưỡng tốn phết chứ chả chơi",0
"chúc gia đình anh luôn đầy ắp tiếng cười, hạnh phúc đong đầy.",0
"trần lâm vậy bác sĩ bên đó ngu quá, biết đang dịch vậy mà vẫn cầm ống hút đi lấy",1
nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì th,1
thôi bớt ngựa ông... đừng đi tùm lum để khéo mắc bệnh rồi cách li...,1
đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,1
con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc hạnh fúck,1
cám ơn đảng. cám ơn nhà nc emoji,1
hí hí sắp được phê rồi,0
người bị tổn thương lại muốn tổn thương người khác :)),0
"báo chí vn như cái củ căc vậy,tụi nó có con có cháu có ba có mẹ,",1
