sentences,toxic
bã nc thô nhưng vui mà lại có thật tình.thấy cảm giác dễ chịu.,0
nguyễn hiếu m là con nuôi à hay sao mà biết hay thế,0
"về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",1
troi oi cai mieng con linh loc.kk,0
anh trung lòi dái :)),0
kéo khoá sợ ngột ngạt,1
chim tu hú ở vn đây mà.,0
"may mà không đi tù vì tội tiết lộ bí mật công ty, kêu ca gì nữa.",0
xem hình cũng cần cảnh giác,0
thấy chưa các bạn.chó lại nhà là nhà giàu khá nha emoji emoji emoji emoji emoji,0
"lương vn là cao rui, tăng thêm dân giàu sao :))",0
gs nói tăng từ 8 lên 11 tiếng từ là không nhằm nhò gì à ?,1
đang trong nhà xem hài hải ngoại là số một emoji emoji,0
hay lắm. cuối cùng cũng về với thiên nhiên,0
"cô này chủ vlxd giàu có và chuyên từ thiện luôn nhaa bạn,bớt nói cho bớt nghiệpp",0
theo lí : chia đềutheo tình: nếu nói được chẳng phải lên đây hỏi ý kiến,0
mạnh dạn xin địa chỉ :)),0
ae ysl ib e tư vấn nhé emoji emoji emoji emoji,0
cái lu nào chứa được nó,0
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baa,0
trư bát giới đã viết ae cho sập cmn đi,1
hốt mớ cuối rồi hạ cánh ))),0
dễ thương thật sự :))),0
anh có quyền tham nhũng và nhà tù có quyền chờ đợi anh.,0
khong phải khen chứ phim dỡ vai,1
anh bắt đầu để ý tới những bạn tên nhung nha,0
có cách gì dú tự bự khỏi phẫu không.,0
mừng rơi nước mắt. cám ơn y bác sĩ. chúc 2 con hoàn toàn khỏe mạnh,0
chúng nó soi mói từ ca si đi đái..ngủ gật..lộ vếu..,1
bài này kiểu quảng cáo compack hay gì mà,0
"không hình dung nổi một người gọi là mẹ ,đối xử với con mình vậy ,",1
"anh quyền tốt hơn emoji vì vậy , chú 3 hãy cho petland về phú yên đi !",0
quả demo làm e khong ngủ dc )),0
tây nó đơn giản lắm.chết vài người có sao đâu. dân chủ vai mà.,1
năm mới nghèo theo cách anh ba,0
trung sát thủ .... cắt cổ mọi đối thủ,0
nhanh vai,1
có ai bt fb của bả hk emoji emoji,0
ai đánh moá bóng già này thì hú toi đánh tiếp,1
em cho phép a tuyển em vào cty của a,0
bui thuy trang trend rồi kìa,0
"tàu mà...miệng bốn tốt, 16 vàng nhưng bắn ngang lưng như rạ ở gạc ma,",1
c sửa riết nhìn như bị hư,0
đọc cmt mà tức vai emoji,1
theo trào lưu sẽ có cơm đen,0
chúng em vẫn phải đi học,0
bùi đăng hoàn chỗ này xa chỗ anh lắm em ơi emoji emoji,0
tao chả cần thuốc cc gì cũng tăng 20kg đây :)),0
mọi người cho mình hỏi chị này phải người chuyển giới không ạ,0
cô minh hiếu và chị cẩm ly có nét giống nhau.,0
mpt đẹp hút mắt luôn!.,0
mình chưa bao giờ nghe đc nổi nhạc của bạn jack emoji emoji,0
chúc bác khỏe mạnh để điều hành đất nước,0
gặp tao đấm không trượt phát lào )),0
tháng 7-8 củ mà ăn bát mì siêu to khổng lồ với cua hoàng đế và tôm alaska :,0
tùng hỏng :)))),1
"bộ phim này coi vui lắm, vui đây không phải phim hài mà cái vui nó nhẹ nhàng đến",1
hình như là nhiều người khong có ý thức nhỉ emoji,0
nguyễn thuận khong hay thì bảo khong hay? căng clgb,1
trường tao năm nay khịa thêm cái logo thấy mà tức ă,0
hoa hậu dành cho đại giangười mà chân ngắn mới là vợ em,0
cô này nói tiếng anh nghe rõ hơn tiếng việt.,0
"theo mình thì chủ phương tiện, người bảo hộ của trẻ vị thành niên cũng liên đới",0
bexuammailonto :),1
rất thích gia đình nhà chị này,0
thế thua gì bác.. khong công khai mà cả vn điều biết tên e nó bác nghĩ ngta đón,0
vũ minh thuận tôi đang đi kiếm tiền ở xa khong giúp đc ông ưi emoji,0
những cmt đàng hoàng mà chửi ngta thì sẽ giảm fan nhiều,0
cho vào tù cách ly mẹ đi,1
vai nghe xong chỉ thấy buồn cười emoji,1
lý do rất đơn giản là cầm đèn chạy trước ô tô và có rất nhiều rủi do .,0
đúng quần què,1
tôi rất tự hào mình là người việt nam và đang sống trên đất nước việt nam,0
sướng thật nha các con.ngày nào cũng có người lớn chơi đùa cùng.,0
"ước gì h mk đg ở hn, tối nay kể đc đi bộ dọc hồ tây thư giãn thì tốt :)",0
"việt nam chỉ có 5 em đạt ielts 9,0",0
"fadil bạn nhé. tiết kiệm, cứng cáp và mạnh mẽ!",0
"thảo đào văn nghèo nó đéo bỏ là tốt rồi ,",1
"không hiểu mấy anh, mấy chị vào bảo sống chậm thôi chi vậy??",0
"anh độ linh hồ,anh chip là đấng,anh quang là linh vật",0
"tôi chọn họ, người anh em.",0
maruko linh boss mà em cmt ? em biết địa chỉ để anh bế 1 em ! cảm ơn em trc,0
ong lan oi toi lay ong day toi cuoi vay ra day nay,0
nc thu hut qua troi emoji emoji,0
vu quynh huong xin link bài viết ạ emoji,0
"bd : my lùn , my meo :))",0
cả 1 bầu trời tuổi teen của em. có mối tình đầu chớm nở lãng mạn với bài hát của,0
đặng thị mỹ duyên bớt nói linh tinh,0
cầu cho các tỉnh tâm bão sẽ bình yên vô sự..,0
nên quy trách nhiệm về ai,0
huyền khánh phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sa,0
phạt cái cm,1
chị ba này là đàn bà thiệt hay đàn ông vậy chời? hông hỏi thiệt,0
thang m. hoang anh nguyen tag 2 con người biết đánh bài vào đây,0
ý thức của chị nhung còn ít hơn cả nhân bánh mì của t :)),1
"thứ khong nhân cách , tiền nhìu cko ngta là cai nghiệp kiep truoc thiếu ngta h t",1
bao giờ bác dần mới live stream???,0
"người vn khỏe thật, như phim chuởng ý mới gạt tay nhẹ đã vêu mõm rồi",0
cực kì thuyết phục :)),0
ăn mặc như lon,1
yêu chị minh hiếu quá lisa cai lậy :))),0
ở một diễn biến khác emoji,0
trương duy khong mvp đội mình thì là mvp của đội bạn :))),0
"nhà mình rất nhiều vỏ mỳ tôm trước có một bạn xin mà giờ không lấy,",0
còn chờ gì nữa mà không trao cho họ?!,0
tuổi gì mà phải đợi a,0
"ông này ổng chửi xéo dân ý thức kém, thế mà bọn mày vẫn ngồi chửi đc : ))",0
sao mà tội nghiệp quá,0
trời đất ơi. 1 mình nó mà lây vậy đó.,0
biến lun cho đẹp bầu trời. toi qá mệt mõi rồi,1
các anh của em toang quá,0
chưa đầy 2 tuần mà lên như gió,0
hay dong hanh cung grab,0
2 thím kia mắt có bị làm sao khong -.- có thấy chửi câu nào chưa,0
gia đình bé đến thấy tím tái..vậy trong lúc con gửi ở lớp cô giáo không thấy hiệ,0
cực kỳ thuyết phục emoji emoji emoji,0
gửi fan mỗi đứa 1 ngàn đô có luôn hả chị chị chịu chơi quá hà,0
tạ đình sơn cùng ý kiến :((,0
"phải,vn vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",1
minh ngô mình đi từ năm 2019 rồi cơ emoji emoji emoji,0
công nhận nói chuyện nghe đã tai.,0
ổng tưởng khong đc.hóa ra đc thâtj.hihi.sbtc vô địch,0
"tôi đang hy vọng ông ấy thắng cử, nhưng có vẻ như sẽ nhọc nhằn cho trump đây.",0
loan mai ly ứng tuyển đăng kí đi chị emoji,0
78tr chứ 7 đến 8 triệu j anh tôi chỉ dc cái nói phét thôi,0
thảo đào văn giàu hết roi đi làm công để làm gì.tay nhanh hơn não.,1
oi trời...mình gần 40 tuổi mới biết vụ này. cứ tưởng cho con ăn rau nhiều sẽ có,0
người ta gọi là đú mà.,1
corona trong phim :)),0
khôn thế thầy lòn :)),1
có ai để ý chữ ở biển xanh xoay tròn kia ghi tương lai chung ngồi nhà :)),0
coi lần thứ 5 emoji emoji emoji,0
quên mất a hỏi nhà tiên tri bao giờ cưới danh ca như quỳnh,0
vãi thèn tèo về cctalk ngay.,0
"em nói xong giờ kiểu mất hình luôn rồi,nhưng cũng nhẹ nhàng đầu óc hẳn",0
đức hạnh bài viết có nói rõ ràng là bệnh viện bên đó nó bắt tự các ly tại nhà và,0
có lẻ đến thời điểm này công thức phòng và chống covid19 của việt nam là ưu việc,0
đầu óc lão này có vấn đề kiểu gì ấy,1
nên kéo dài thời gian cách ly. không được vội vàng.,0
điều kì diệu ở phòng giam số 7,0
cách diệt trừ tụi hai quan viet nam hay trôm đồ,0
cảm ơn minh hiếu đẹp như minh tinh màn bạc chúc hiếu càng đẹp hơn nhé,0
cầu chúa phù hộ ông vượt qua cơn bệnh nhanh chóng.,0
vẫn phải chờ kết quả xét nghiệm mới có kết luận.chờ thôi.,0
trang tran hien teo chỉ ở nhà học và ngụ thui,0
idol emoji emoji chuẩn luôn,0
nhìn bà không thể không nhớ đến các phim phù thủy.,1
lộc thành đặng anh ba tan xác )))))),0
toang quá thầy ơii :))),0
đm nhái thg đây rồi...hình này năm nào mnguyễn tâm,1
bờ kè cống sóm mình còn zầy hơn,0
tranh luận hỗn loạn kẻ yếu đuối không tài năng ứng biến sẽ lộ ngay .,0
mua ngay nếu không đâm va ngập nước.,0
cái gì cũng ngu chỉ có chơi ngu là giỏi :)),0
"đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳ",1
quanh quẩn đã thấy hết năm.,0
nghe có vẻ vô lí mà lại thuyết phục a ạ )),0
thiếu gì người trên mạng nói đùa cho vui! cần gì phải đính chánh!,0
cô duyên ghê. yêu cô emoji_love,0
"chị yêu oi, xin các chị cho con linh cá lóc bài học để làm guong cho các nguoi v",0
đm cuộc đời nên có 1 độ thôi mệt vai rồi emoji . 8 ông như ông độ nghĩ đm việt n,1
cô này sao trước kia khong ở vn làm youtuber thánh chửi là dc moi_nguoi yêu mến,0
add là cái lồn gì,1
vừa gặp ông trumb hôm trước xong nay xét ng làm sao đã thấy.,0
nghe rất bình thường nhưng lại không bình thường )),0
là lãnh đạo thì phải đương đầu với khó khăn.,0
goi người ta chui người ta người ta chui lại là hue ..... kk,0
chỉ 3 vàng ngọc như con heo nọc nhà e,1
nhân cách tuyệt đẹp. diễn đỉnh cao. nói chung cực kỳ ngưỡng mộ và mê mẩn keanu c,0
"vừa đẹp trai, vừa tài giỏi, giàu có! nếu giờ mà còn thì nhiều em theo lắm đây!",0
năm nay lại khong ăn tết với bố mẹ:((,0
chúc mừng thầy chúm chím nha :)),0
tuyen le mu nghĩa cười ỉa ba đứa chứ sao,0
nguyễn nam hà abe có cái quần xanh bén quá bén emoji,0
"người lớn không mặc quần đùicho nên mắc kẹt, thôi rồi bạn trai!",0
thanh lý sim số đẹp--giao dịch toàn quốc,0
gánh gánh cái l má toi bây à. cái gì củng dân.,1
xin đừng xát muối vào lòng cules,1
"thiếu giáo dục nhân cách và đạo đức,sống ảo, xem phim hành động: xã hội đen,..",1
petland ghép vào con gà là hơi sai nha,0
"hmm, trời đã sinh ra tuấn tại sao còn sinh ra tiệp :( haizz",1
"duyên mà thật thà quá, yêu cô",0
phong nguyen chất lượng của giày đó,0
lê hải long ủa v họ nuôi bò dê lợn gà là động vật để ăn thì liên quan j đến việc,1
bài ca đòi nợ hay ghê )) chắc học thuộc,0
coronavirus con zi trùng ngu học :d,0
"đm, bực bội tức tối, cay cú rồ người lên rồi mà khong dc cất lời ca,",1
cuộc sống bộn bề quá.mệt mỏi.muốn bé mãi,0
chúng nó ăn ghê vạy...chứ đè đầu bắt tù ngay thằng nào dám dành ăn với nó !,1
ngứa hết cả cặc,1
đây là nhà của thần tượng cho những ai cần amen.,0
ad chứ kh fải add nha a ơi ))),0
câu hỏi ngược lại có nên theo một ngừoi con trai có quá nhiều em crussh ???,0
vinh hạnh là một fan cứng của mixigaming,0
"một tập thể tận tụy, xứng đáng được vinh danh.",0
vụ này đọc đến cuối thì thấy quá dễ tìm ra. vì đã có hai dãy số tk và pass.,0
iphone vì phạm bản quyền rõ ràng,0
a3 lên phường nhận giấy khen nha,0
thần tượng của tôi về lối sống giản dị và gần gũi.,0
khung cảnh đẹp và ngoạn mục...thiên nhiên đẹp quá!,0
"chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0
bị nhiễm covit 19 sao khong ở bên anh mà chữa về vn làm đéo gì để lây nhiễm ngườ,1
cái ll cát không,1
chi 3 có lồng đâu mà chùi,1
thầy có cho em chân đi jungle không ạ :v,0
"ad nói đúng,còn những thằng phản bác ở đây toàn là lũ vô học nói làm đéo gì",1
còn khong làm mà đòi ăn thì ăn...,0
chúc chú cọp nhiều sức khỏe.,0
"học ở trường thầy, cô giáo dạy hay lắm yêu tổ quốc,",1
nó bán khô cá lóc nữa nên mới có tên linh lóc nha,0
fan trump không bao giờ chịu chấp nhận sự thật. tranh cãi với họ càng tốn thời g,1
huy tien dit_me,1
nhìn bà cụ bán hàng cực khổ vậy mà nó cũng lỡ lòng lấy của người ta .,0
phạm văn lộc idol cũng lên nghỉ đi nhé emoji,0
"thớt ngu vai, giấy cháy thì dùng nước, cháy bằng xăng thì dung cát hoạc bình chữ",1
nhìn khó chịu vch.,1
khá là đáng tiếc... nhưng vạn sự vô thường.,0
chừng này ma tuý thì tử hình là cái chắc rồi,0
nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết emoji emoji,0
liên oanh sao rồi. bị chửi trốn mất à,0
chuẩn bị có luật di ỉa nhiều lần phát vì o nhiễm moi trường,0
ngèo quá phải ăn bánh mì :,0
xem bậc lương bác sĩ trên thế giới rồi hãy so sánh chuyên môn.,0
"tư duy,sáng tạo đã giúp bá sỹ cấp vượt qua khó khăn.",0
"chào chế hiếu, cho địa chỉ ks cai lay di",0
anh tôi bắn mấy viên về bỏng hết tay haha,0
"chou cam hình như ý b ấy là kích thước cơ thể đấy ạ, khong phải kích thước đuôi",0
ngứa mắt vc :v,1
hải bảo rùi thà nghèo mà yên bình còn hơn giàu mà bất ổn.tao buồn ỉa quá,1
"đẹp trai nha,diện vào oách xà lách nha",0
học sinh xuất sắc :))),0
duyên suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi. emoji,0
bên siêu sao bên siêu ngố emoji emoji,0
.anh quay phim chọt 1 phát.,0
rất hài hước nhưng lại có thật,0
"nó đi tìm bạn đời đấy, cứ cấm đoán khổ cho nó và nguy hiểm cho người.",1
mời tắm xong rồi còn phải đãi tiệc hải sản cá nướng này nọ nữa mới đúng bài bản,0
nhình cay atm cao lãnh cảm động vãi l,0
chị vàng ngọc ít mất dạy hơn chị ba,1
ô thế thằng thớt chưa nghe vụ:chạy 30 tỷ để làm đbqh ah?,0
khác gì tát vào mặt thằng soang choảnh kia ))),1
chi oi e dang kho vi con corona nghe 1 nghin do em bi choang,0
